time/s	Ewe/V	I/mA	
3.263999917544425E-001	7.8965253E-001	1.2001959E-001
3.265999917493900E-001	7.6101965E-001	7.7809028E-002
3.267999917443376E-001	7.2937876E-001	3.7163232E-002
3.269999917392852E-001	6.9472998E-001	-2.6047698E-003
3.271999917342328E-001	6.5753508E-001	-4.0693507E-002
3.273999917291803E-001	6.1759943E-001	-7.7408299E-002
3.275999917241279E-001	5.7526278E-001	-1.1263466E-001
3.277999917190755E-001	5.3069687E-001	-1.4698322E-001
3.279999917140231E-001	4.8407727E-001	-1.7988151E-001
3.281999917089706E-001	4.3543458E-001	-2.1224548E-001
3.283999917039182E-001	3.8513520E-001	-2.4418962E-001
3.285999916988658E-001	3.3338913E-001	-2.7464536E-001
3.287999916938134E-001	2.8015432E-001	-3.0513924E-001
3.289999916887609E-001	2.2593850E-001	-3.3338141E-001
3.291999916837085E-001	1.7073403E-001	-3.6261585E-001
3.293999916786561E-001	1.1492642E-001	-3.9238459E-001
3.295999916736037E-001	5.8714196E-002	-4.2375624E-001
3.297999916685512E-001	2.2156842E-003	-4.5905894E-001
3.299999916634988E-001	-5.4305725E-002	-4.9905592E-001
3.301999916584464E-001	-1.1057138E-001	-5.4546469E-001
3.303999916533940E-001	-1.6641714E-001	-5.9637684E-001
3.305999916483415E-001	-2.2161397E-001	-6.5007508E-001
3.307999916432891E-001	-2.7587178E-001	-7.0155978E-001
3.309999916382367E-001	-3.2916766E-001	-7.4949509E-001
3.311999916331843E-001	-3.8103205E-001	-7.9212546E-001
3.313999916281318E-001	-4.3150321E-001	-8.2876390E-001
3.315999916230794E-001	-4.8024133E-001	-8.5952502E-001
3.317999916180270E-001	-5.2708232E-001	-8.8437051E-001
3.319999916129746E-001	-5.7185435E-001	-9.0337670E-001
3.321999916079221E-001	-6.1426735E-001	-9.1742134E-001
3.323999916028697E-001	-6.5435570E-001	-9.2493981E-001
3.325999915978173E-001	-6.9190174E-001	-9.2806947E-001
3.327999915927649E-001	-7.2663069E-001	-9.2535973E-001
3.329999915877124E-001	-7.5850827E-001	-9.1738325E-001
3.331999915826600E-001	-7.8739685E-001	-9.0505594E-001
3.333999915776076E-001	-8.1323552E-001	-8.8811058E-001
3.335999915725552E-001	-8.3582199E-001	-8.6704344E-001
3.337999915675027E-001	-8.5506070E-001	-8.4196907E-001
3.339999915624503E-001	-8.7100518E-001	-8.1307805E-001
3.341999915573979E-001	-8.8345695E-001	-7.7979821E-001
3.343999915523455E-001	-8.9248842E-001	-7.4312156E-001
3.345999915472930E-001	-8.9785922E-001	-7.0232308E-001
3.347999915422406E-001	-8.9983654E-001	-6.5805167E-001
3.349999915371882E-001	-8.9821422E-001	-6.1023080E-001
3.351999915321358E-001	-8.9300370E-001	-5.5901331E-001
3.353999915270833E-001	-8.8430816E-001	-5.0497156E-001
3.355999915220309E-001	-8.7209690E-001	-4.4749492E-001
3.357999915169785E-001	-8.5644251E-001	-3.8822460E-001
3.359999915119261E-001	-8.3742899E-001	-3.2700783E-001
3.361999915068736E-001	-8.1515557E-001	-2.6529491E-001
3.363999915018212E-001	-7.8955352E-001	-2.0224622E-001
3.365999914967688E-001	-7.6087105E-001	-1.4160194E-001
3.367999914917164E-001	-7.2925693E-001	-8.1224799E-002
3.369999914866639E-001	-6.9471496E-001	-2.3213904E-002
3.371999914816115E-001	-6.5742093E-001	3.2125439E-002
3.373999914765591E-001	-6.1758453E-001	8.5556537E-002
3.375999914715067E-001	-5.7524401E-001	1.3669772E-001
3.377999914664542E-001	-5.3062081E-001	1.8486205E-001
3.379999914614018E-001	-4.8395166E-001	2.3161425E-001
3.381999914563494E-001	-4.3540439E-001	2.7683985E-001
3.383999914512970E-001	-3.8501725E-001	3.1985188E-001
3.385999914462445E-001	-3.3320627E-001	3.6202428E-001
3.387999914411921E-001	-2.8007072E-001	4.0247926E-001
3.389999914361397E-001	-2.2581673E-001	4.4201827E-001
3.391999914310873E-001	-1.7066188E-001	4.8022151E-001
3.393999914260348E-001	-1.1490392E-001	5.1762325E-001
3.395999914209824E-001	-5.8588635E-002	5.5525398E-001
3.397999914159300E-001	-2.0328697E-003	5.9120554E-001
3.399999914108776E-001	5.4427471E-002	6.2528694E-001
3.401999914058251E-001	1.1078475E-001	6.5555179E-001
3.403999914007727E-001	1.6656944E-001	6.8180937E-001
3.405999913957203E-001	2.2182736E-001	7.0291471E-001
3.407999913906679E-001	2.7615389E-001	7.1730286E-001
3.409999913856154E-001	3.2936198E-001	7.2619534E-001
3.411999913805630E-001	3.8130274E-001	7.3115677E-001
3.413999913755106E-001	4.3175480E-001	7.3386657E-001
3.415999913704582E-001	4.8038605E-001	7.3573667E-001
3.417999913654057E-001	5.2727664E-001	7.3745406E-001
3.419999913603533E-001	5.7197613E-001	7.3787385E-001
3.421999913553009E-001	6.1446172E-001	7.3783571E-001
3.423999913502485E-001	6.5456909E-001	7.3588932E-001
3.425999913451960E-001	6.9203502E-001	7.2947752E-001
3.427999913401436E-001	7.2678691E-001	7.2123390E-001
3.429999913350912E-001	7.5862622E-001	7.0970809E-001
3.431999913300388E-001	7.8750724E-001	6.9490004E-001
3.433999913249863E-001	8.1329632E-001	6.7749673E-001
3.435999913199339E-001	8.3588272E-001	6.5559000E-001
3.437999913148815E-001	8.5523975E-001	6.3074452E-001
3.439999913098291E-001	8.7108499E-001	6.0273135E-001
3.441999913047766E-001	8.8355589E-001	5.7216114E-001
3.443999912997242E-001	8.9257210E-001	5.3876674E-001
3.445999912946718E-001	8.9798105E-001	5.0338769E-001
3.447999912896194E-001	8.9993930E-001	4.6457386E-001
3.449999912845669E-001	8.9827496E-001	4.2499664E-001
3.451999912795145E-001	8.9309889E-001	3.8351122E-001
3.453999912744621E-001	8.8438797E-001	3.4023204E-001
3.455999912694097E-001	8.7219203E-001	2.9626587E-001
3.457999912643572E-001	8.5660630E-001	2.5260502E-001
3.459999912593048E-001	8.3750123E-001	2.0810457E-001
3.461999912542524E-001	8.1520492E-001	1.6375676E-001
3.463999912492000E-001	7.8964490E-001	1.2063023E-001
3.465999912441475E-001	7.6102346E-001	7.8419670E-002
3.467999912390951E-001	7.2933298E-001	3.7048738E-002
3.469999912340427E-001	6.9479865E-001	-2.1849542E-003
3.471999912289903E-001	6.5746635E-001	-4.0693507E-002
3.473999912239378E-001	6.1756891E-001	-7.6873988E-002
3.475999912188854E-001	5.7527423E-001	-1.1286364E-001
3.477999912138330E-001	5.3067780E-001	-1.4648706E-001
3.479999912087806E-001	4.8404673E-001	-1.8030131E-001
3.481999912037281E-001	4.3547273E-001	-2.1205464E-001
3.483999911986757E-001	3.8516194E-001	-2.4472393E-001
3.485999911936233E-001	3.3330515E-001	-2.7517968E-001
3.487999911885709E-001	2.8014669E-001	-3.0471942E-001
3.489999911835184E-001	2.2591560E-001	-3.3372492E-001
3.491999911784660E-001	1.7077219E-001	-3.6315018E-001
3.493999911734136E-001	1.1492260E-001	-3.9276624E-001
3.495999911683612E-001	5.8676023E-002	-4.2455772E-001
3.497999911633087E-001	2.2309530E-003	-4.5924976E-001
3.499999911582563E-001	-5.4309543E-002	-4.9970472E-001
3.501999911532039E-001	-1.1051794E-001	-5.4596084E-001
3.503999911481515E-001	-1.6642860E-001	-5.9702569E-001
3.505999911430990E-001	-2.2159871E-001	-6.5026593E-001
3.507999911380466E-001	-2.7587941E-001	-7.0236123E-001
3.509999911329942E-001	-3.2916382E-001	-7.5014395E-001
3.511999911279418E-001	-3.8106641E-001	-7.9288876E-001
3.513999911228893E-001	-4.3148032E-001	-8.2967991E-001
3.515999911178369E-001	-4.8027569E-001	-8.6051726E-001
3.517999911127845E-001	-5.2708232E-001	-8.8536280E-001
3.519999911077321E-001	-5.7181996E-001	-9.0440708E-001
3.521999911026796E-001	-6.1428261E-001	-9.1787928E-001
3.523999910976272E-001	-6.5438235E-001	-9.2616123E-001
3.525999910925748E-001	-6.9187504E-001	-9.2864192E-001
3.527999910875224E-001	-7.2659254E-001	-9.2612308E-001
3.529999910824699E-001	-7.5854635E-001	-9.1810834E-001
3.531999910774175E-001	-7.8747320E-001	-9.0551394E-001
3.533999910723651E-001	-8.1316304E-001	-8.8856858E-001
3.535999910673127E-001	-8.3584869E-001	-8.6742514E-001
3.537999910622602E-001	-8.5510647E-001	-8.4177822E-001
3.539999910572078E-001	-8.7101281E-001	-8.1277275E-001
3.541999910521554E-001	-8.8350648E-001	-7.7922571E-001
3.543999910471030E-001	-8.9253807E-001	-7.4277812E-001
3.545999910420505E-001	-8.9793938E-001	-7.0213234E-001
3.547999910369981E-001	-8.9983654E-001	-6.5725017E-001
3.549999910319457E-001	-8.9823335E-001	-6.0977280E-001
3.551999910268933E-001	-8.9310300E-001	-5.5832630E-001
3.553999910218408E-001	-8.8434249E-001	-5.0413191E-001
3.555999910167884E-001	-8.7208158E-001	-4.4676983E-001
3.557999910117360E-001	-8.5644251E-001	-3.8681248E-001
3.559999910066836E-001	-8.3743280E-001	-3.2601556E-001
3.561999910016311E-001	-8.1517845E-001	-2.6388282E-001
3.563999909965787E-001	-7.8955358E-001	-2.0155926E-001
3.565999909915263E-001	-7.6092064E-001	-1.3977003E-001
3.567999909864739E-001	-7.2921115E-001	-8.0118023E-002
3.569999909814214E-001	-6.9469208E-001	-2.2221614E-002
3.571999909763690E-001	-6.5745139E-001	3.2888744E-002
3.573999909713166E-001	-6.1756164E-001	8.6243510E-002
3.575999909662642E-001	-5.7522112E-001	1.3734654E-001
3.577999909612117E-001	-5.3061700E-001	1.8589249E-001
3.579999909561593E-001	-4.8395929E-001	2.3253022E-001
3.581999909511069E-001	-4.3538532E-001	2.7745050E-001
3.583999909460545E-001	-3.8505158E-001	3.2126397E-001
3.585999909410020E-001	-3.3321390E-001	3.6294025E-001
3.587999909359496E-001	-2.8004402E-001	4.0358606E-001
3.589999909308972E-001	-2.2583200E-001	4.4278157E-001
3.591999909258448E-001	-1.7070004E-001	4.8129010E-001
3.593999909207923E-001	-1.1490010E-001	5.1911169E-001
3.595999909157399E-001	-5.8581002E-002	5.5674243E-001
3.597999909106875E-001	-2.1206653E-003	5.9257942E-001
3.599999909056351E-001	5.4385483E-002	6.2669903E-001
3.601999909005826E-001	1.1074657E-001	6.5787989E-001
3.603999908955302E-001	1.6655418E-001	6.8345046E-001
3.605999908904778E-001	2.2177774E-001	7.0478475E-001
3.607999908854254E-001	2.7612334E-001	7.1902037E-001
3.609999908803729E-001	3.2937723E-001	7.2787458E-001
3.611999908753205E-001	3.8124165E-001	7.3291242E-001
3.613999908702681E-001	4.3168989E-001	7.3592746E-001
3.615999908652157E-001	4.8039749E-001	7.3764485E-001
3.617999908601632E-001	5.2724230E-001	7.3932409E-001
3.619999908551108E-001	5.7199144E-001	7.3985851E-001
3.621999908500584E-001	6.1448842E-001	7.3947680E-001
3.623999908450060E-001	6.5457296E-001	7.3608005E-001
3.625999908399535E-001	6.9201976E-001	7.3096603E-001
3.627999908349011E-001	7.2671437E-001	7.2260785E-001
3.629999908298487E-001	7.5861096E-001	7.1108204E-001
3.631999908247963E-001	7.8752631E-001	6.9650298E-001
3.633999908197438E-001	8.1336117E-001	6.7814553E-001
3.635999908146914E-001	8.3592856E-001	6.5662044E-001
3.637999908096390E-001	8.5523218E-001	6.3166046E-001
3.639999908045866E-001	8.7110031E-001	6.0391444E-001
3.641999907995341E-001	8.8353294E-001	5.7300079E-001
3.643999907944817E-001	8.9259118E-001	5.3937739E-001
3.645999907894293E-001	8.9800018E-001	5.0380749E-001
3.647999907843769E-001	8.9990497E-001	4.6594775E-001
3.649999907793244E-001	8.9825207E-001	4.2617977E-001
3.651999907742720E-001	8.9308739E-001	3.8442719E-001
3.653999907692196E-001	8.8435745E-001	3.4126249E-001
3.655999907641672E-001	8.7213093E-001	2.9763979E-001
3.657999907591147E-001	8.5653383E-001	2.5298670E-001
3.659999907540623E-001	8.3750504E-001	2.0821905E-001
3.661999907490099E-001	8.1518579E-001	1.6459639E-001
3.663999907439575E-001	7.8961051E-001	1.2078290E-001
3.665999907389050E-001	7.6104254E-001	7.8953981E-002
3.667999907338526E-001	7.2930247E-001	3.7735708E-002
3.669999907288002E-001	6.9482160E-001	-1.6124781E-003
3.671999907237478E-001	6.5753126E-001	-4.0082864E-002
3.673999907186953E-001	6.1762619E-001	-7.6606832E-002
3.675999907136429E-001	5.7528949E-001	-1.1271098E-001
3.677999907085905E-001	5.3068924E-001	-1.4690688E-001
3.679999907035381E-001	4.8406962E-001	-1.8003416E-001
3.681999906984856E-001	4.3545365E-001	-2.1289426E-001
3.683999906934332E-001	3.8517338E-001	-2.4438046E-001
3.685999906883808E-001	3.3333948E-001	-2.7521786E-001
3.687999906833284E-001	2.8014287E-001	-3.0548275E-001
3.689999906782759E-001	2.2590414E-001	-3.3437368E-001
3.691999906732235E-001	1.7071493E-001	-3.6334097E-001
3.693999906681711E-001	1.1490733E-001	-3.9326239E-001
3.695999906631187E-001	5.8706563E-002	-4.2482492E-001
3.697999906580662E-001	2.2080494E-003	-4.6050921E-001
3.699999906530138E-001	-5.4340083E-002	-5.0073522E-001
3.701999906479614E-001	-1.1055611E-001	-5.4668599E-001
3.703999906429090E-001	-1.6639806E-001	-5.9740734E-001
3.705999906378565E-001	-2.2165979E-001	-6.5160173E-001
3.707999906328041E-001	-2.7586415E-001	-7.0312458E-001
3.709999906277517E-001	-3.2918674E-001	-7.5109804E-001
3.711999906226993E-001	-3.8108933E-001	-7.9357570E-001
3.713999906176468E-001	-4.3147647E-001	-8.3032870E-001
3.715999906125944E-001	-4.8022225E-001	-8.6139512E-001
3.717999906075420E-001	-5.2706701E-001	-8.8582063E-001
3.719999906024896E-001	-5.7181233E-001	-9.0539938E-001
3.721999905974371E-001	-6.1428261E-001	-9.1856629E-001
3.723999905923847E-001	-6.5435565E-001	-9.2680997E-001
3.725999905873323E-001	-6.9187498E-001	-9.2909992E-001
3.727999905822799E-001	-7.2661161E-001	-9.2665732E-001
3.729999905772274E-001	-7.5853491E-001	-9.1818470E-001
3.731999905721750E-001	-7.8739685E-001	-9.0620089E-001
3.733999905671226E-001	-8.1322026E-001	-8.8944638E-001
3.735999905620702E-001	-8.3577234E-001	-8.6753964E-001
3.737999905570177E-001	-8.5506833E-001	-8.4181643E-001
3.739999905519653E-001	-8.7100518E-001	-8.1239116E-001
3.741999905469129E-001	-8.8347977E-001	-7.7937835E-001
3.743999905418605E-001	-8.9243883E-001	-7.4235827E-001
3.745999905368080E-001	-8.9790887E-001	-7.0186508E-001
3.747999905317556E-001	-8.9979839E-001	-6.5717381E-001
3.749999905267032E-001	-8.9820659E-001	-6.0969645E-001
3.751999905216508E-001	-8.9304185E-001	-5.5767745E-001
3.753999905165983E-001	-8.8433486E-001	-5.0371206E-001
3.755999905115459E-001	-8.7210071E-001	-4.4615912E-001
3.757999905064935E-001	-8.5643870E-001	-3.8662168E-001
3.759999905014411E-001	-8.3747482E-001	-3.2525223E-001
3.761999904963886E-001	-8.1514031E-001	-2.6250887E-001
3.763999904913362E-001	-7.8955352E-001	-2.0041431E-001
3.765999904862838E-001	-7.6089776E-001	-1.3912120E-001
3.767999904812314E-001	-7.2925311E-001	-7.8934900E-002
3.769999904761789E-001	-6.9466925E-001	-2.1381982E-002
3.771999904711265E-001	-6.5742469E-001	3.4339014E-002
3.773999904660741E-001	-6.1751199E-001	8.7350294E-002
3.775999904610217E-001	-5.7518297E-001	1.3849148E-001
3.777999904559692E-001	-5.3061700E-001	1.8673213E-001
3.779999904509168E-001	-4.8390204E-001	2.3394233E-001
3.781999904458644E-001	-4.3531659E-001	2.7863359E-001
3.783999904408120E-001	-3.8501340E-001	3.2233262E-001
3.785999904357595E-001	-3.3321771E-001	3.6439052E-001
3.787999904307071E-001	-2.8005928E-001	4.0427300E-001
3.789999904256547E-001	-2.2580910E-001	4.4427001E-001
3.791999904206023E-001	-1.7068096E-001	4.8251140E-001
3.793999904155498E-001	-1.1489246E-001	5.1995134E-001
3.795999904104974E-001	-5.8561914E-002	5.5777293E-001
3.797999904054450E-001	-2.0557728E-003	5.9345722E-001
3.799999904003926E-001	5.4431289E-002	6.2765312E-001
3.801999903953401E-001	1.1076567E-001	6.5829974E-001
3.803999903902877E-001	1.6658853E-001	6.8436646E-001
3.805999903852353E-001	2.2181973E-001	7.0535719E-001
3.807999903801829E-001	2.7616534E-001	7.2012711E-001
3.809999903751304E-001	3.2937342E-001	7.2966838E-001
3.811999903700780E-001	3.8133711E-001	7.3417187E-001
3.813999903650256E-001	4.3175861E-001	7.3695791E-001
3.815999903599732E-001	4.8040894E-001	7.3871350E-001
3.817999903549207E-001	5.2724230E-001	7.4046910E-001
3.819999903498683E-001	5.7198763E-001	7.4123234E-001
3.821999903448159E-001	6.1449224E-001	7.4020195E-001
3.823999903397635E-001	6.5453857E-001	7.3718691E-001
3.825999903347110E-001	6.9201589E-001	7.3218727E-001
3.827999903296586E-001	7.2676778E-001	7.2356200E-001
3.829999903246062E-001	7.5866818E-001	7.1173084E-001
3.831999903195538E-001	7.8753775E-001	6.9741893E-001
3.833999903145013E-001	8.1334597E-001	6.7921418E-001
3.835999903094489E-001	8.3590567E-001	6.5726924E-001
3.837999903043965E-001	8.5520542E-001	6.3276726E-001
3.839999902993441E-001	8.7107742E-001	6.0513580E-001
3.841999902942916E-001	8.8357109E-001	5.7426018E-001
3.843999902892392E-001	8.9254922E-001	5.4109478E-001
3.845999902841868E-001	8.9797342E-001	5.0476164E-001
3.847999902791344E-001	8.9993167E-001	4.6724540E-001
3.849999902740819E-001	8.9827502E-001	4.2656144E-001
3.851999902690295E-001	8.9310652E-001	3.8553393E-001
3.853999902639771E-001	8.8441473E-001	3.4210211E-001
3.855999902589247E-001	8.7217677E-001	2.9863212E-001
3.857999902538722E-001	8.5656816E-001	2.5394082E-001
3.859999902488198E-001	8.3753175E-001	2.0936403E-001
3.861999902437674E-001	8.1519341E-001	1.6455822E-001
3.863999902387150E-001	7.8966773E-001	1.2146986E-001
3.865999902336625E-001	7.6102728E-001	7.9182968E-002
3.867999902286101E-001	7.2934824E-001	3.8499009E-002
3.869999902235577E-001	6.9476050E-001	-1.3071573E-003
3.871999902185053E-001	6.5748167E-001	-3.9930206E-002
3.873999902134528E-001	6.1761087E-001	-7.6721326E-002
3.875999902084004E-001	5.7529330E-001	-1.1252015E-001
3.877999902033480E-001	5.3078848E-001	-1.4660156E-001
3.879999901982956E-001	4.8409635E-001	-1.8041581E-001
3.881999901932431E-001	4.3543074E-001	-2.1335225E-001
3.883999901881907E-001	3.8511613E-001	-2.4468578E-001
3.885999901831383E-001	3.3328986E-001	-2.7559948E-001
3.887999901780859E-001	2.8015813E-001	-3.0559725E-001
3.889999901730334E-001	2.2590797E-001	-3.3502251E-001
3.891999901679810E-001	1.7075694E-001	-3.6421880E-001
3.893999901629286E-001	1.1493023E-001	-3.9421651E-001
3.895999901578762E-001	5.8691293E-002	-4.2551184E-001
3.897999901528237E-001	2.1851461E-003	-4.6073821E-001
3.899999901477713E-001	-5.4320998E-002	-5.0115502E-001
3.901999901427189E-001	-1.1052939E-001	-5.4691494E-001
3.903999901376665E-001	-1.6640951E-001	-5.9805614E-001
3.905999901326140E-001	-2.2158727E-001	-6.5213603E-001
3.907999901275616E-001	-2.7584890E-001	-7.0377344E-001
3.909999901225092E-001	-3.2912949E-001	-7.5189954E-001
3.911999901174568E-001	-3.8103971E-001	-7.9403371E-001
3.913999901124043E-001	-4.3144211E-001	-8.3097750E-001
3.915999901073519E-001	-4.8022225E-001	-8.6196756E-001
3.917999901022995E-001	-5.2707851E-001	-8.8685119E-001
3.919999900972471E-001	-5.7183528E-001	-9.0578103E-001
3.921999900921946E-001	-6.1430174E-001	-9.1910070E-001
3.923999900871422E-001	-6.5437090E-001	-9.2700082E-001
3.925999900820898E-001	-6.9192845E-001	-9.2974871E-001
3.927999900770374E-001	-7.2662687E-001	-9.2700076E-001
3.929999900719849E-001	-7.5856161E-001	-9.1890985E-001
3.931999900669325E-001	-7.8741592E-001	-9.0631533E-001
3.933999900618801E-001	-8.1321645E-001	-8.8921738E-001
3.935999900568277E-001	-8.3577615E-001	-8.6780685E-001
3.937999900517752E-001	-8.5509884E-001	-8.4196907E-001
3.939999900467228E-001	-8.7100136E-001	-8.1277275E-001
3.941999900416704E-001	-8.8347220E-001	-7.7895856E-001
3.943999900366180E-001	-8.9244646E-001	-7.4216741E-001
3.945999900315655E-001	-8.9788216E-001	-7.0152164E-001
3.947999900265131E-001	-8.9987856E-001	-6.5690672E-001
3.949999900214607E-001	-8.9819133E-001	-6.0851336E-001
3.951999900164083E-001	-8.9297318E-001	-5.5767751E-001
3.953999900113558E-001	-8.8432723E-001	-5.0268161E-001
3.955999900063034E-001	-8.7215418E-001	-4.4577751E-001
3.957999900012510E-001	-8.5640049E-001	-3.8585836E-001
3.959999899961986E-001	-8.3743662E-001	-3.2441261E-001
3.961999899911461E-001	-8.1512123E-001	-2.6193640E-001
3.963999899860937E-001	-7.8958035E-001	-1.9988000E-001
3.965999899810413E-001	-7.6084816E-001	-1.3851058E-001
