time/s	Ewe/V	I/mA	
7.269999816344352E-001	-3.9041477E-001	-1.6599534E-002
7.271999816293828E-001	-3.8385299E-001	-1.3718629E-002
7.273999816243304E-001	-3.7719959E-001	-1.1017067E-002
7.275999816192780E-001	-3.7046602E-001	-8.3040595E-003
7.277999816142255E-001	-3.6359507E-001	-5.4689460E-003
7.279999816091731E-001	-3.5672793E-001	-2.7215949E-003
7.281999816041207E-001	-3.4970042E-001	-4.6743469E-005
7.283999815990683E-001	-3.4269202E-001	2.6777128E-003
7.285999815940158E-001	-3.3556911E-001	5.4136161E-003
7.287999815889634E-001	-3.2825154E-001	8.2182037E-003
7.289999815839110E-001	-3.2097593E-001	1.0931213E-002
7.291999815788586E-001	-3.1360489E-001	1.3720538E-002
7.293999815738061E-001	-3.0614990E-001	1.6452625E-002
7.295999815687537E-001	-2.9869106E-001	1.9131294E-002
7.297999815637013E-001	-2.9105282E-001	2.1874828E-002
7.299999815586489E-001	-2.8340697E-001	2.4484813E-002
7.301999815535964E-001	-2.7569622E-001	2.7312294E-002
7.303999815485440E-001	-2.6787090E-001	3.0055827E-002
7.305999815434916E-001	-2.6008764E-001	3.2677259E-002
7.307999815384392E-001	-2.5206387E-001	3.5478029E-002
7.309999815333867E-001	-2.4418515E-001	3.8057487E-002
7.311999815283343E-001	-2.3602013E-001	4.0911682E-002
7.313999815232819E-001	-2.2796965E-001	4.3586534E-002
7.315999815182295E-001	-2.1984662E-001	4.6211779E-002
7.317999815131770E-001	-2.1160527E-001	4.8997290E-002
7.319999815081246E-001	-2.0324939E-001	5.1767532E-002
7.321999815030722E-001	-1.9493933E-001	5.4457646E-002
7.323999814980198E-001	-1.8653765E-001	5.7159208E-002
7.325999814929673E-001	-1.7812452E-001	5.9822612E-002
7.327999814879149E-001	-1.6958925E-001	6.2486019E-002
7.329999814828625E-001	-1.6110359E-001	6.5195203E-002
7.331999814778101E-001	-1.5250723E-001	6.7782298E-002
7.333999814727576E-001	-1.4377728E-001	7.0598334E-002
7.335999814677052E-001	-1.3510077E-001	7.3151074E-002
7.337999814626528E-001	-1.2643571E-001	7.5623699E-002
7.339999814576004E-001	-1.1759886E-001	7.8287102E-002
7.341999814525479E-001	-1.0880783E-001	8.0843665E-002
7.343999814474955E-001	-9.9940456E-002	8.3304830E-002
7.345999814424431E-001	-9.1012001E-002	8.5857585E-002
7.347999814373907E-001	-8.2041562E-002	8.8261515E-002
7.349999814323382E-001	-7.3094025E-002	9.0608209E-002
7.351999814272858E-001	-6.4081594E-002	9.3012139E-002
7.353999814222334E-001	-5.4958470E-002	9.5320672E-002
7.355999814171810E-001	-4.5900229E-002	9.7655930E-002
7.357999814121285E-001	-3.6796190E-002	9.9716440E-002
7.359999814070761E-001	-2.7715050E-002	1.0194103E-001
7.361999814020237E-001	-1.8588101E-002	1.0399392E-001
7.363999813969713E-001	-9.3619106E-003	1.0609258E-001
7.365999813919188E-001	-9.3727096E-005	1.0819888E-001
7.367999813868664E-001	9.1706384E-003	1.1013348E-001
7.369999813818140E-001	1.8412102E-002	1.1203755E-001
7.371999813767616E-001	2.7684104E-002	1.1391108E-001
7.373999813717091E-001	3.7017182E-002	1.1577318E-001
7.375999813666567E-001	4.6315905E-002	1.1737580E-001
7.377999813616043E-001	5.5698603E-002	1.1912724E-001
7.379999813565519E-001	6.5008774E-002	1.2062684E-001
7.381999813514994E-001	7.4402928E-002	1.2224472E-001
7.383999813464470E-001	8.3850518E-002	1.2364510E-001
7.385999813413946E-001	9.3160689E-002	1.2498444E-001
7.387999813363422E-001	1.0261974E-001	1.2630469E-001
7.389999813312897E-001	1.1199098E-001	1.2748376E-001
7.391999813262373E-001	1.2146148E-001	1.2873152E-001
7.393999813211849E-001	1.3085563E-001	1.2975796E-001
7.395999813161325E-001	1.4027651E-001	1.3089505E-001
7.397999813110800E-001	1.4965539E-001	1.3182229E-001
7.399999813060276E-001	1.5912206E-001	1.3289452E-001
7.401999813009752E-001	1.6852005E-001	1.3369583E-001
7.403999812959228E-001	1.7791419E-001	1.3471465E-001
7.405999812908703E-001	1.8735033E-001	1.3565332E-001
7.407999812858179E-001	1.9680555E-001	1.3661489E-001
7.409999812807655E-001	2.0617680E-001	1.3735896E-001
7.411999812757131E-001	2.1560532E-001	1.3827474E-001
7.413999812706606E-001	2.2494221E-001	1.3903789E-001
7.415999812656082E-001	2.3436308E-001	1.4012538E-001
7.417999812605558E-001	2.4368471E-001	1.4089236E-001
7.419999812555034E-001	2.5305977E-001	1.4185393E-001
7.421999812504509E-001	2.6235849E-001	1.4271629E-001
7.423999812453985E-001	2.7163050E-001	1.4363971E-001
7.425999812403461E-001	2.8099409E-001	1.4458221E-001
7.427999812352937E-001	2.9021648E-001	1.4555141E-001
7.429999812302412E-001	2.9945412E-001	1.4648628E-001
7.431999812251888E-001	3.0865744E-001	1.4766154E-001
7.433999812201364E-001	3.1789124E-001	1.4867270E-001
7.435999812150840E-001	3.2703346E-001	1.4970297E-001
7.437999812100315E-001	3.3617190E-001	1.5080190E-001
7.439999812049791E-001	3.4526446E-001	1.5204202E-001
7.441999811999267E-001	3.5441050E-001	1.5328597E-001
7.443999811948743E-001	3.6345348E-001	1.5448029E-001
7.445999811898218E-001	3.7242392E-001	1.5556781E-001
7.447999811847694E-001	3.8142490E-001	1.5690331E-001
7.449999811797170E-001	3.9036095E-001	1.5818921E-001
7.451999811746646E-001	3.9934668E-001	1.5946752E-001
7.453999811696121E-001	4.0813008E-001	1.6071144E-001
7.455999811645597E-001	4.1700125E-001	1.6215381E-001
7.457999811595073E-001	4.2581141E-001	1.6349696E-001
7.459999811544549E-001	4.3448025E-001	1.6482867E-001
7.461999811494024E-001	4.4322166E-001	1.6620997E-001
7.463999811443500E-001	4.5187908E-001	1.6761035E-001
7.465999811392976E-001	4.6041057E-001	1.6887337E-001
7.467999811342452E-001	4.6899545E-001	1.7018598E-001
7.469999811291927E-001	4.7752312E-001	1.7147954E-001
7.471999811241403E-001	4.8598206E-001	1.7273875E-001
7.473999811190879E-001	4.9437609E-001	1.7400558E-001
7.475999811140355E-001	5.0267851E-001	1.7524570E-001
7.477999811089830E-001	5.1098096E-001	1.7650108E-001
7.479999811039306E-001	5.1922613E-001	1.7772594E-001
7.481999810988782E-001	5.2739877E-001	1.7877147E-001
7.483999810938258E-001	5.3555995E-001	1.7996581E-001
7.485999810887733E-001	5.4363334E-001	1.8104184E-001
7.487999810837209E-001	5.5161136E-001	1.8203776E-001
7.489999810786685E-001	5.5951297E-001	1.8284670E-001
7.491999810736161E-001	5.6741458E-001	1.8385407E-001
7.493999810685636E-001	5.7517880E-001	1.8472023E-001
7.495999810635112E-001	5.8291245E-001	1.8548721E-001
7.497999810584588E-001	5.9058505E-001	1.8643352E-001
7.499999810534064E-001	5.9815073E-001	1.8695246E-001
7.501999810483539E-001	6.0567445E-001	1.8775760E-001
7.503999810433015E-001	6.1320585E-001	1.8835285E-001
7.505999810382491E-001	6.2052721E-001	1.8889086E-001
7.507999810331967E-001	6.2785625E-001	1.8951285E-001
7.509999810281442E-001	6.3503265E-001	1.8985626E-001
7.511999810230918E-001	6.4221662E-001	1.9028363E-001
7.513999810180394E-001	6.4932805E-001	1.9075297E-001
7.515999810129870E-001	6.5622962E-001	1.9082928E-001
7.517999810079345E-001	6.6319603E-001	1.9130243E-001
7.519999810028821E-001	6.6999829E-001	1.9128717E-001
7.521999809978297E-001	6.7675859E-001	1.9149704E-001
7.523999809927773E-001	6.8344247E-001	1.9165348E-001
7.525999809877248E-001	6.9000810E-001	1.9151229E-001
7.527999809826724E-001	6.9643629E-001	1.9157717E-001
7.529999809776200E-001	7.0295227E-001	1.9168401E-001
7.531999809725676E-001	7.0926595E-001	1.9131769E-001
7.533999809675151E-001	7.1544218E-001	1.9129099E-001
7.535999809624627E-001	7.2165275E-001	1.9103914E-001
7.537999809574103E-001	7.2769922E-001	1.9080257E-001
7.539999809523579E-001	7.3362350E-001	1.9040956E-001
7.541999809473054E-001	7.3952872E-001	1.9016153E-001
7.543999809422530E-001	7.4526983E-001	1.8967693E-001
7.545999809372006E-001	7.5096124E-001	1.8930298E-001
7.547999809321482E-001	7.5661838E-001	1.8888704E-001
7.549999809270957E-001	7.6211900E-001	1.8831851E-001
7.551999809220433E-001	7.6747447E-001	1.8780719E-001
7.553999809169909E-001	7.7280718E-001	1.8723483E-001
7.555999809119385E-001	7.7801770E-001	1.8654037E-001
7.557999809068860E-001	7.8308690E-001	1.8591839E-001
7.559999809018336E-001	7.8810275E-001	1.8522774E-001
7.561999808967812E-001	7.9300404E-001	1.8447222E-001
7.563999808917288E-001	7.9777938E-001	1.8364039E-001
7.565999808866763E-001	8.0255467E-001	1.8293446E-001
7.567999808816239E-001	8.0712771E-001	1.8209118E-001
7.569999808765715E-001	8.1152892E-001	1.8102658E-001
7.571999808715191E-001	8.1596071E-001	1.8028633E-001
7.573999808664666E-001	8.2025123E-001	1.7937435E-001
7.575999808614142E-001	8.2441199E-001	1.7833646E-001
7.577999808563618E-001	8.2853079E-001	1.7745885E-001
7.579999808513094E-001	8.3244723E-001	1.7638278E-001
7.581999808462569E-001	8.3631408E-001	1.7528768E-001
7.583999808412045E-001	8.4006256E-001	1.7424980E-001
7.585999808361521E-001	8.4373474E-001	1.7313176E-001
7.587999808310997E-001	8.4725422E-001	1.7192979E-001
7.589999808260472E-001	8.5059804E-001	1.7067058E-001
7.591999808209948E-001	8.5390759E-001	1.6950679E-001
7.593999808159424E-001	8.5717893E-001	1.6841167E-001
7.595999808108900E-001	8.6025178E-001	1.6712575E-001
7.597999808058375E-001	8.6318725E-001	1.6570248E-001
7.599999808007851E-001	8.6611885E-001	1.6451576E-001
7.601999807957327E-001	8.6879474E-001	1.6302761E-001
7.603999807906803E-001	8.7140948E-001	1.6168065E-001
7.605999807856278E-001	8.7396699E-001	1.6034514E-001
7.607999807805754E-001	8.7641001E-001	1.5886843E-001
7.609999807755230E-001	8.7866217E-001	1.5743370E-001
7.611999807704706E-001	8.8084942E-001	1.5599899E-001
7.613999807654182E-001	8.8296413E-001	1.5448029E-001
7.615999807603657E-001	8.8481551E-001	1.5285097E-001
7.617999807553133E-001	8.8665926E-001	1.5122545E-001
7.619999807502609E-001	8.8839608E-001	1.4963429E-001
7.621999807452085E-001	8.8994586E-001	1.4807744E-001
7.623999807401560E-001	8.9151472E-001	1.4649010E-001
7.625999807351036E-001	8.9288509E-001	1.4471576E-001
7.627999807300512E-001	8.9411426E-001	1.4303300E-001
7.629999807249988E-001	8.9515638E-001	1.4122051E-001
7.631999807199463E-001	8.9617169E-001	1.3950342E-001
7.633999807148939E-001	8.9708787E-001	1.3775198E-001
7.635999807098415E-001	8.9786273E-001	1.3586318E-001
7.637999807047891E-001	8.9855361E-001	1.3413845E-001
7.639999806997366E-001	8.9906514E-001	1.3223056E-001
7.641999806946842E-001	8.9950413E-001	1.3030361E-001
7.643999806896318E-001	8.9979422E-001	1.2841482E-001
7.645999806845794E-001	8.9997751E-001	1.2654509E-001
7.647999806795269E-001	9.0002710E-001	1.2455326E-001
7.649999806744745E-001	8.9998507E-001	1.2260340E-001
7.651999806694221E-001	8.9974469E-001	1.2057723E-001
7.653999806643697E-001	8.9950794E-001	1.1862737E-001
7.655999806593172E-001	8.9911860E-001	1.1654015E-001
7.657999806542648E-001	8.9854604E-001	1.1449871E-001
7.659999806492124E-001	8.9792764E-001	1.1245346E-001
7.661999806441600E-001	8.9713746E-001	1.1043110E-001
7.663999806391075E-001	8.9627862E-001	1.0824849E-001
7.665999806340551E-001	8.9531285E-001	1.0619178E-001
7.667999806290027E-001	8.9416772E-001	1.0418470E-001
7.669999806239503E-001	8.9293474E-001	1.0196011E-001
7.671999806188978E-001	8.9162546E-001	9.9842362E-002
7.673999806138454E-001	8.9011002E-001	9.7610138E-002
7.675999806087930E-001	8.8854873E-001	9.5553435E-002
7.677999806037406E-001	8.8686538E-001	9.3367003E-002
7.679999805986881E-001	8.8504070E-001	9.1218725E-002
7.681999805936357E-001	8.8306725E-001	8.9005582E-002
7.683999805885833E-001	8.8108230E-001	8.6826779E-002
7.685999805835309E-001	8.7888741E-001	8.4533513E-002
7.687999805784784E-001	8.7658179E-001	8.2499713E-002
7.689999805734260E-001	8.7418461E-001	8.0156825E-002
7.691999805683736E-001	8.7162709E-001	7.8096315E-002
7.693999805633212E-001	8.6900848E-001	7.5810663E-002
7.695999805582687E-001	8.6631352E-001	7.3738709E-002
7.697999805532163E-001	8.6343539E-001	7.1380563E-002
7.699999805481639E-001	8.6049229E-001	6.9312423E-002
7.701999805431115E-001	8.5739273E-001	6.7042038E-002
7.703999805380590E-001	8.5425115E-001	6.5034948E-002
7.705999805330066E-001	8.5092634E-001	6.2631018E-002
7.707999805279542E-001	8.4752905E-001	6.0616292E-002
7.709999805229018E-001	8.4401721E-001	5.8429860E-002
7.711999805178493E-001	8.4042138E-001	5.6220528E-002
7.713999805127969E-001	8.3663088E-001	5.4083697E-002
7.715999805077445E-001	8.3281368E-001	5.1855300E-002
7.717999805026921E-001	8.2884377E-001	4.9798597E-002
7.719999804976396E-001	8.2473648E-001	4.7505323E-002
7.721999804925872E-001	8.2058334E-001	4.5597441E-002
7.723999804875348E-001	8.1632334E-001	4.3349952E-002
7.725999804824824E-001	8.1189537E-001	4.1236024E-002
7.727999804774299E-001	8.0749035E-001	3.9255641E-002
7.729999804723775E-001	8.0288297E-001	3.7095916E-002
7.731999804673251E-001	7.9819924E-001	3.5004873E-002
7.733999804622727E-001	7.9340100E-001	3.2929100E-002
7.735999804572202E-001	7.8853029E-001	3.0891482E-002
7.737999804521678E-001	7.8346485E-001	2.8827151E-002
7.739999804471154E-001	7.7838790E-001	2.6766639E-002
7.741999804420630E-001	7.7319270E-001	2.4759546E-002
7.743999804370105E-001	7.6797074E-001	2.2721928E-002
7.745999804319581E-001	7.6258087E-001	2.0627072E-002
7.747999804269057E-001	7.5707257E-001	1.8719191E-002
7.749999804218533E-001	7.5150716E-001	1.6631966E-002
7.751999804168008E-001	7.4579275E-001	1.4651584E-002
7.753999804117484E-001	7.4005169E-001	1.2808570E-002
7.755999804066960E-001	7.3414266E-001	1.0717531E-002
7.757999804016436E-001	7.2819930E-001	8.7867538E-003
7.759999803965911E-001	7.2217572E-001	6.9055809E-003
7.761999803915387E-001	7.1601856E-001	4.9366457E-003
7.763999803864863E-001	7.0975071E-001	2.9295534E-003
7.765999803814339E-001	7.0347905E-001	1.0598283E-003
7.767999803763814E-001	6.9705462E-001	-9.7779033E-004
7.769999803713290E-001	6.9059211E-001	-2.6452795E-003
7.771999803662766E-001	6.8400741E-001	-4.7325026E-003
7.773999803612242E-001	6.7728919E-001	-6.6747279E-003
7.775999803561717E-001	6.7055941E-001	-8.4757693E-003
7.777999803511193E-001	6.6378766E-001	-1.0330231E-002
7.779999803460669E-001	6.5689385E-001	-1.2222851E-002
7.781999803410145E-001	6.4987779E-001	-1.4054416E-002
7.783999803359620E-001	6.4277774E-001	-1.6069142E-002
7.785999803309096E-001	6.3568538E-001	-1.7832026E-002
7.787999803258572E-001	6.2843269E-001	-1.9659776E-002
7.789999803208048E-001	6.2119526E-001	-2.1567659E-002
7.791999803157523E-001	6.1375171E-001	-2.3429753E-002
7.793999803106999E-001	6.0629284E-001	-2.5165925E-002
7.795999803056475E-001	5.9878820E-001	-2.7073808E-002
7.797999803005951E-001	5.9125304E-001	-2.8726034E-002
7.799999802955426E-001	5.8351558E-001	-3.0721677E-002
7.801999802904902E-001	5.7581246E-001	-3.2389168E-002
7.803999802854378E-001	5.6807882E-001	-3.4239814E-002
7.805999802803854E-001	5.6014282E-001	-3.6162961E-002
7.807999802753329E-001	5.5223352E-001	-3.7765581E-002
7.809999802702805E-001	5.4427469E-001	-3.9654389E-002
7.811999802652281E-001	5.3623563E-001	-4.1398190E-002
7.813999802601757E-001	5.2810115E-001	-4.3222122E-002
7.815999802551232E-001	5.1991326E-001	-4.5080405E-002
7.817999802500708E-001	5.1168716E-001	-4.6843283E-002
7.819999802450184E-001	5.0349540E-001	-4.8484065E-002
7.821999802399660E-001	4.9517006E-001	-5.0308000E-002
7.823999802349135E-001	4.8668826E-001	-5.2273121E-002
7.825999802298611E-001	4.7823694E-001	-5.3952053E-002
7.827999802248087E-001	4.6973982E-001	-5.5695862E-002
7.829999802197563E-001	4.6120456E-001	-5.7367168E-002
7.831999802147038E-001	4.5262346E-001	-5.9103340E-002
7.833999802096514E-001	4.4396603E-001	-6.0839511E-002
7.835999802045990E-001	4.3527424E-001	-6.2526092E-002
7.837999801995466E-001	4.2652139E-001	-6.4185940E-002
7.839999801944941E-001	4.1773418E-001	-6.5876327E-002
7.841999801894417E-001	4.0899658E-001	-6.7395002E-002
7.843999801843893E-001	3.9999563E-001	-6.9108278E-002
7.845999801793369E-001	3.9116642E-001	-7.0592612E-002
7.847999801742844E-001	3.8218069E-001	-7.2164707E-002
7.849999801692320E-001	3.7322170E-001	-7.3755883E-002
7.851999801641796E-001	3.6419401E-001	-7.5148635E-002
7.853999801591272E-001	3.5521209E-001	-7.6602444E-002
7.855999801540747E-001	3.4606224E-001	-7.8117304E-002
7.857999801490223E-001	3.3700404E-001	-7.9452813E-002
7.859999801439699E-001	3.2781601E-001	-8.0864646E-002
7.861999801389175E-001	3.1865853E-001	-8.2230687E-002
7.863999801338650E-001	3.0947813E-001	-8.3547130E-002
7.865999801288126E-001	3.0030918E-001	-8.4764361E-002
7.867999801237602E-001	2.9099140E-001	-8.6225793E-002
7.869999801187078E-001	2.8170794E-001	-8.7427765E-002
7.871999801136553E-001	2.7243975E-001	-8.8671707E-002
7.873999801086029E-001	2.6313341E-001	-8.9915641E-002
7.875999801035505E-001	2.5380793E-001	-9.1258787E-002
7.877999800984981E-001	2.4443670E-001	-9.2498913E-002
7.879999800934456E-001	2.3509979E-001	-9.3677990E-002
7.881999800883932E-001	2.2576673E-001	-9.4952457E-002
7.883999800833408E-001	2.1639547E-001	-9.6272707E-002
7.885999800782884E-001	2.0696315E-001	-9.7570069E-002
7.887999800732359E-001	1.9758809E-001	-9.8939925E-002
7.889999800681835E-001	1.8815577E-001	-1.0032123E-001
7.891999800631311E-001	1.7874634E-001	-1.0169490E-001
7.893999800580787E-001	1.6929875E-001	-1.0323647E-001
7.895999800530262E-001	1.5995422E-001	-1.0465976E-001
7.897999800479738E-001	1.5046464E-001	-1.0634251E-001
7.899999800429214E-001	1.4106667E-001	-1.0780776E-001
7.901999800378690E-001	1.3161908E-001	-1.0975379E-001
7.903999800328165E-001	1.2222492E-001	-1.1137933E-001
7.905999800277641E-001	1.1277733E-001	-1.1338260E-001
7.907999800227117E-001	1.0343662E-001	-1.1531719E-001
7.909999800176593E-001	9.4008110E-002	-1.1722507E-001
7.911999800126068E-001	8.4583431E-002	-1.1940388E-001
7.913999800075544E-001	7.5223632E-002	-1.2163991E-001
7.915999800025020E-001	6.5894373E-002	-1.2383780E-001
7.917999799974496E-001	5.6492582E-002	-1.2638292E-001
7.919999799923971E-001	4.7167141E-002	-1.2876777E-001
7.921999799873447E-001	3.7853148E-002	-1.3127854E-001
7.923999799822923E-001	2.8508620E-002	-1.3402589E-001
7.925999799772399E-001	1.9248072E-002	-1.3664731E-001
7.927999799721874E-001	9.9569838E-003	-1.3957782E-001
7.929999799671350E-001	6.9261761E-004	-1.4246255E-001
7.931999799620826E-001	-8.4610488E-003	-1.4540449E-001
7.933999799570302E-001	-1.7694876E-002	-1.4850290E-001
7.935999799519777E-001	-2.6901985E-002	-1.5175012E-001
7.937999799469253E-001	-3.5994574E-002	-1.5495154E-001
7.939999799418729E-001	-4.5117702E-002	-1.5813006E-001
7.941999799368205E-001	-5.4183576E-002	-1.6156426E-001
7.943999799317680E-001	-6.3253261E-002	-1.6483819E-001
7.945999799267156E-001	-7.2330587E-002	-1.6828002E-001
7.947999799216632E-001	-8.1251405E-002	-1.7153104E-001
7.949999799166108E-001	-9.0176038E-002	-1.7491563E-001
7.951999799115583E-001	-9.9081583E-002	-1.7842993E-001
7.953999799065059E-001	-1.0797568E-001	-1.8165044E-001
7.955999799014535E-001	-1.1685069E-001	-1.8500832E-001
7.957999798964011E-001	-1.2559210E-001	-1.8815252E-001
7.959999798913486E-001	-1.3434878E-001	-1.9130433E-001
7.961999798862962E-001	-1.4301766E-001	-1.9455917E-001
7.963999798812438E-001	-1.5164454E-001	-1.9760798E-001
7.965999798761914E-001	-1.6030198E-001	-2.0073690E-001
7.967999798711389E-001	-1.6888306E-001	-2.0366740E-001
7.969999798660865E-001	-1.7737636E-001	-2.0664370E-001
7.971999798610341E-001	-1.8578567E-001	-2.0938724E-001
7.973999798559817E-001	-1.9419879E-001	-2.1209262E-001
7.975999798509292E-001	-2.0255467E-001	-2.1490103E-001
7.977999798458768E-001	-2.1086855E-001	-2.1751483E-001
