time/s	Ewe/V	I/mA	
2.915999926335644E-001	-2.8928930E-001	-5.9782714E-001
2.917999926285120E-001	-3.2655668E-001	-6.1767298E-001
2.919999926234595E-001	-3.6197656E-001	-6.3374048E-001
2.921999926184071E-001	-3.9538479E-001	-6.4496100E-001
2.923999926133547E-001	-4.2659047E-001	-6.5198338E-001
2.925999926083023E-001	-4.5558980E-001	-6.5438777E-001
2.927999926032498E-001	-4.8216900E-001	-6.5236503E-001
2.929999925981974E-001	-5.0621742E-001	-6.4614415E-001
2.931999925931450E-001	-5.2768159E-001	-6.3564873E-001
2.933999925880926E-001	-5.4657674E-001	-6.2038273E-001
2.935999925830401E-001	-5.6259763E-001	-6.0202533E-001
2.937999925779877E-001	-5.7585478E-001	-5.8011854E-001
2.939999925729353E-001	-5.8620322E-001	-5.5512047E-001
2.941999925678829E-001	-5.9371930E-001	-5.2661109E-001
2.943999925628304E-001	-5.9828466E-001	-4.9630806E-001
2.945999925577780E-001	-5.9982306E-001	-4.6222663E-001
2.947999925527256E-001	-5.9849083E-001	-4.2566454E-001
2.949999925476732E-001	-5.9420031E-001	-3.8746130E-001
2.951999925426207E-001	-5.8694762E-001	-3.4788412E-001
2.953999925375683E-001	-5.7672131E-001	-3.0609336E-001
2.955999925325159E-001	-5.6371605E-001	-2.6384467E-001
2.957999925274635E-001	-5.4785174E-001	-2.2190122E-001
2.959999925224110E-001	-5.2926576E-001	-1.7808774E-001
2.961999925173586E-001	-5.0798482E-001	-1.3580085E-001
2.963999925123062E-001	-4.8410818E-001	-9.3781114E-002
2.965999925072538E-001	-4.5770836E-001	-5.2410185E-002
2.967999925022013E-001	-4.2895713E-001	-1.3061998E-002
2.969999924971489E-001	-3.9780489E-001	2.6095361E-002
2.971999924920965E-001	-3.6457610E-001	6.3535288E-002
2.973999924870441E-001	-3.2934704E-001	1.0025008E-001
2.975999924819916E-001	-2.9217127E-001	1.3574360E-001
2.977999924769392E-001	-2.5325483E-001	1.7032115E-001
2.979999924718868E-001	-2.1284585E-001	2.0398274E-001
2.981999924668344E-001	-1.7090619E-001	2.3775882E-001
2.983999924617819E-001	-1.2769920E-001	2.7038997E-001
2.985999924567295E-001	-8.3392851E-002	3.0336457E-001
2.987999924516771E-001	-3.8166564E-002	3.3515608E-001
2.989999924466247E-001	7.8040780E-003	3.6500114E-001
2.991999924415722E-001	5.4286230E-002	3.9293802E-001
2.993999924365198E-001	1.0114630E-001	4.1896659E-001
2.995999924314674E-001	1.4827739E-001	4.4117865E-001
2.997999924264150E-001	1.9541991E-001	4.6010852E-001
2.999999924213625E-001	2.4229524E-001	4.7400060E-001
3.001999924163101E-001	2.8878123E-001	4.8548830E-001
3.003999924112577E-001	3.3475950E-001	4.9480054E-001
3.005999924062053E-001	3.8011175E-001	5.0254804E-001
3.007999924011528E-001	4.2441046E-001	5.0991386E-001
3.009999923961004E-001	4.6770909E-001	5.1701260E-001
3.011999923910480E-001	5.0967550E-001	5.2456927E-001
3.013999923859956E-001	5.5035931E-001	5.3090465E-001
3.015999923809431E-001	5.8937114E-001	5.3540820E-001
3.017999923758907E-001	6.2664622E-001	5.3895754E-001
3.019999923708383E-001	6.6212720E-001	5.4067492E-001
3.021999923657859E-001	6.9540942E-001	5.3937733E-001
3.023999923607334E-001	7.2667998E-001	5.3559899E-001
3.025999923556810E-001	7.5567168E-001	5.2930176E-001
3.027999923506286E-001	7.8223568E-001	5.2040929E-001
3.029999923455762E-001	8.0626500E-001	5.0888348E-001
3.031999923405238E-001	8.2784367E-001	4.9510589E-001
3.033999923354713E-001	8.4662819E-001	4.7884759E-001
3.035999923304189E-001	8.6265284E-001	4.6003219E-001
3.037999923253665E-001	8.7586796E-001	4.3877426E-001
3.039999923203141E-001	8.8631183E-001	4.1621867E-001
3.041999923152616E-001	8.9382029E-001	3.9114422E-001
3.043999923102092E-001	8.9834368E-001	3.6446685E-001
3.045999923051568E-001	8.9994311E-001	3.3633921E-001
3.047999923001044E-001	8.9853835E-001	3.0664676E-001
3.049999922950519E-001	8.9424020E-001	2.7596205E-001
3.051999922899995E-001	8.8697982E-001	2.4363625E-001
3.053999922849471E-001	8.7679940E-001	2.1188292E-001
3.055999922798947E-001	8.6374831E-001	1.7917545E-001
3.057999922748422E-001	8.4790313E-001	1.4658248E-001
3.059999922697898E-001	8.2932478E-001	1.1448566E-001
3.061999922647374E-001	8.0809724E-001	8.2350671E-002
3.063999922596850E-001	7.8414810E-001	5.0864492E-002
3.065999922546325E-001	7.5777113E-001	2.1057572E-002
3.067999922495801E-001	7.2895890E-001	-8.2532000E-003
3.069999922445277E-001	6.9790977E-001	-3.6113698E-002
3.071999922394753E-001	6.6469616E-001	-6.3630715E-002
3.073999922344228E-001	6.2938315E-001	-8.9506626E-002
3.075999922293704E-001	5.9227991E-001	-1.1561153E-001
3.077999922243180E-001	5.5335963E-001	-1.3961735E-001
3.079999922192656E-001	5.1287431E-001	-1.6339418E-001
3.081999922142131E-001	4.7091171E-001	-1.8705654E-001
3.083999922091607E-001	4.2771998E-001	-2.1022272E-001
3.085999922041083E-001	3.8340220E-001	-2.3251112E-001
3.087999921990559E-001	3.3822936E-001	-2.5457054E-001
3.089999921940034E-001	2.9227778E-001	-2.7537051E-001
3.091999921889510E-001	2.4571545E-001	-2.9559797E-001
3.093999921838986E-001	1.9884777E-001	-3.1498584E-001
3.095999921788462E-001	1.5174723E-001	-3.3376306E-001
3.097999921737937E-001	1.0466194E-001	-3.5391420E-001
3.099999921687413E-001	5.7759896E-002	-3.7509581E-001
3.101999921636889E-001	1.1254836E-002	-3.9753687E-001
3.103999921586365E-001	-3.4773067E-002	-4.2310748E-001
3.105999921535840E-001	-7.9945914E-002	-4.5100614E-001
3.107999921485316E-001	-1.2432097E-001	-4.8176718E-001
3.109999921434792E-001	-1.6761193E-001	-5.1363498E-001
3.111999921384268E-001	-2.0962031E-001	-5.4443419E-001
3.113999921333743E-001	-2.5022396E-001	-5.7271457E-001
3.115999921283219E-001	-2.8923965E-001	-5.9775078E-001
3.117999921232695E-001	-3.2650706E-001	-6.1794013E-001
3.119999921182171E-001	-3.6193839E-001	-6.3450378E-001
3.121999921131646E-001	-3.9536569E-001	-6.4595330E-001
3.123999921081122E-001	-4.2656755E-001	-6.5244138E-001
3.125999921030598E-001	-4.5553255E-001	-6.5454048E-001
3.127999920980074E-001	-4.8210794E-001	-6.5251768E-001
3.129999920929549E-001	-5.0623274E-001	-6.4591515E-001
3.131999920879025E-001	-5.2769303E-001	-6.3511443E-001
3.133999920828501E-001	-5.4652333E-001	-6.2068802E-001
3.135999920777977E-001	-5.6257856E-001	-6.0225433E-001
3.137999920727452E-001	-5.7584715E-001	-5.8069104E-001
3.139999920676928E-001	-5.8623755E-001	-5.5481511E-001
3.141999920626404E-001	-5.9373456E-001	-5.2672559E-001
3.143999920575880E-001	-5.9821218E-001	-4.9569741E-001
3.145999920525355E-001	-5.9985739E-001	-4.6222663E-001
3.147999920474831E-001	-5.9846413E-001	-4.2555004E-001
3.149999920424307E-001	-5.9419650E-001	-3.8788110E-001
3.151999920373783E-001	-5.8689034E-001	-3.4754068E-001
3.153999920323258E-001	-5.7674420E-001	-3.0624604E-001
3.155999920272734E-001	-5.6375045E-001	-2.6350117E-001
3.157999920222210E-001	-5.4790521E-001	-2.2136693E-001
3.159999920171686E-001	-5.2920848E-001	-1.7835490E-001
3.161999920121161E-001	-5.0797719E-001	-1.3576269E-001
3.163999920070637E-001	-4.8410437E-001	-9.3590282E-002
3.165999920020113E-001	-4.5771977E-001	-5.2448347E-002
3.167999919969589E-001	-4.2889985E-001	-1.1878882E-002
3.169999919919064E-001	-3.9786595E-001	2.6553340E-002
3.171999919868540E-001	-3.6461425E-001	6.4145930E-002
3.173999919818016E-001	-3.2932416E-001	1.0112789E-001
3.175999919767492E-001	-2.9219419E-001	1.3597259E-001
3.177999919716967E-001	-2.5329682E-001	1.7020667E-001
3.179999919666443E-001	-2.1280769E-001	2.0466971E-001
3.181999919615919E-001	-1.7087181E-001	2.3737718E-001
3.183999919565395E-001	-1.2770684E-001	2.7069527E-001
3.185999919514870E-001	-8.3358496E-002	3.0336457E-001
3.187999919464346E-001	-3.8166564E-002	3.3542323E-001
3.189999919413822E-001	7.7849920E-003	3.6580262E-001
3.191999919363298E-001	5.4244246E-002	3.9400664E-001
3.193999919312773E-001	1.0121118E-001	4.1965351E-001
3.195999919262249E-001	1.4830410E-001	4.4163659E-001
3.197999919211725E-001	1.9537792E-001	4.6014670E-001
3.199999919161201E-001	2.4227233E-001	4.7464943E-001
3.201999919110676E-001	2.8880411E-001	4.8583177E-001
3.203999919060152E-001	3.3479768E-001	4.9487689E-001
3.205999919009628E-001	3.8012701E-001	5.0369298E-001
3.207999918959104E-001	4.2446390E-001	5.1071537E-001
3.209999918908579E-001	4.6776253E-001	5.1766145E-001
3.211999918858055E-001	5.0974041E-001	5.2456927E-001
3.213999918807531E-001	5.5035931E-001	5.3136265E-001
3.215999918757007E-001	5.8940554E-001	5.3605700E-001
3.217999918706482E-001	6.2665004E-001	5.3933918E-001
3.219999918655958E-001	6.6207761E-001	5.4094207E-001
3.221999918605434E-001	6.9541329E-001	5.3949183E-001
3.223999918554910E-001	7.2670674E-001	5.3594249E-001
3.225999918504385E-001	7.5564504E-001	5.2941626E-001
3.227999918453861E-001	7.8225094E-001	5.2117258E-001
3.229999918403337E-001	8.0635279E-001	5.0937963E-001
3.231999918352813E-001	8.2783991E-001	4.9544936E-001
3.233999918302288E-001	8.4661674E-001	4.7934371E-001
3.235999918251764E-001	8.6265659E-001	4.5984134E-001
3.237999918201240E-001	8.7594056E-001	4.3923223E-001
3.239999918150716E-001	8.8637292E-001	4.1652402E-001
3.241999918100191E-001	8.9383942E-001	3.9133504E-001
3.243999918049667E-001	8.9833605E-001	3.6496300E-001
3.245999917999143E-001	8.9992785E-001	3.3618653E-001
3.247999917948619E-001	8.9854223E-001	3.0660862E-001
3.249999917898094E-001	8.9425927E-001	2.7634370E-001
3.251999917847570E-001	8.8699514E-001	2.4451403E-001
3.253999917797046E-001	8.7688339E-001	2.1264622E-001
3.255999917746522E-001	8.6379415E-001	1.7925178E-001
3.257999917695997E-001	8.4791458E-001	1.4662065E-001
3.259999917645473E-001	8.2934004E-001	1.1437116E-001
3.261999917594949E-001	8.0803996E-001	8.2350671E-002
3.263999917544425E-001	7.8415960E-001	5.0673667E-002
3.265999917493900E-001	7.5777882E-001	2.0599591E-002
3.267999917443376E-001	7.2894365E-001	-8.2532000E-003
3.269999917392852E-001	6.9797456E-001	-3.6762502E-002
3.271999917342328E-001	6.6470379E-001	-6.3630708E-002
3.273999917291803E-001	6.2941748E-001	-9.0002775E-002
3.275999917241279E-001	5.9224933E-001	-1.1477190E-001
3.277999917190755E-001	5.5340546E-001	-1.4011350E-001
3.279999917140231E-001	5.1283616E-001	-1.6362317E-001
3.281999917089706E-001	4.7093081E-001	-1.8686572E-001
3.283999917039182E-001	4.2770472E-001	-2.1018457E-001
3.285999916988658E-001	3.8346329E-001	-2.3285462E-001
3.287999916938134E-001	3.3821407E-001	-2.5422707E-001
3.289999916887609E-001	2.9229304E-001	-2.7544683E-001
3.291999916837085E-001	2.4572308E-001	-2.9571247E-001
3.293999916786561E-001	1.9885921E-001	-3.1471866E-001
3.295999916736037E-001	1.5174340E-001	-3.3414471E-001
3.297999916685512E-001	1.0468484E-001	-3.5410503E-001
3.299999916634988E-001	5.7775162E-002	-3.7437066E-001
3.301999916584464E-001	1.1247201E-002	-3.9772770E-001
3.303999916533940E-001	-3.4711994E-002	-4.2299297E-001
3.305999916483415E-001	-8.0006994E-002	-4.5142594E-001
3.307999916432891E-001	-1.2433242E-001	-4.8218700E-001
3.309999916382367E-001	-1.6759665E-001	-5.1367319E-001
3.311999916331843E-001	-2.0963940E-001	-5.4527384E-001
3.313999916281318E-001	-2.5026599E-001	-5.7309622E-001
3.315999916230794E-001	-2.8923965E-001	-5.9797984E-001
3.317999916180270E-001	-3.2654905E-001	-6.1809283E-001
3.319999916129746E-001	-3.6197656E-001	-6.3484722E-001
3.321999916079221E-001	-3.9532751E-001	-6.4549536E-001
3.323999916028697E-001	-4.2656374E-001	-6.5205973E-001
3.325999915978173E-001	-4.5549819E-001	-6.5450227E-001
3.327999915927649E-001	-4.8214230E-001	-6.5286118E-001
3.329999915877124E-001	-5.0617546E-001	-6.4564800E-001
3.331999915826600E-001	-5.2767777E-001	-6.3515258E-001
3.333999915776076E-001	-5.4655385E-001	-6.2045908E-001
3.335999915725552E-001	-5.6257468E-001	-6.0194898E-001
3.337999915675027E-001	-5.7581663E-001	-5.8008039E-001
3.339999915624503E-001	-5.8626050E-001	-5.5500597E-001
3.341999915573979E-001	-5.9370023E-001	-5.2645844E-001
3.343999915523455E-001	-5.9823507E-001	-4.9554473E-001
3.345999915472930E-001	-5.9983069E-001	-4.6215034E-001
3.347999915422406E-001	-5.9847939E-001	-4.2528287E-001
3.349999915371882E-001	-5.9418499E-001	-3.8723230E-001
3.351999915321358E-001	-5.8693612E-001	-3.4731165E-001
3.353999915270833E-001	-5.7675564E-001	-3.0571175E-001
3.355999915220309E-001	-5.6371605E-001	-2.6346299E-001
3.357999915169785E-001	-5.4788607E-001	-2.2060363E-001
3.359999915119261E-001	-5.2925050E-001	-1.7755343E-001
3.361999915068736E-001	-5.0799245E-001	-1.3488489E-001
3.363999915018212E-001	-4.8405090E-001	-9.3361296E-002
3.365999914967688E-001	-4.5771599E-001	-5.1646877E-002
3.367999914917164E-001	-4.2891514E-001	-1.1993377E-002
3.369999914866639E-001	-3.9786595E-001	2.6706001E-002
3.371999914816115E-001	-3.6459133E-001	6.4794734E-002
3.373999914765591E-001	-3.2932034E-001	1.0078440E-001
3.375999914715067E-001	-2.9217508E-001	1.3654508E-001
3.377999914664542E-001	-2.5323576E-001	1.7089364E-001
3.379999914614018E-001	-2.1279623E-001	2.0455523E-001
3.381999914563494E-001	-1.7087182E-001	2.3859845E-001
3.383999914512970E-001	-1.2770301E-001	2.7126774E-001
3.385999914462445E-001	-8.3419576E-002	3.0428055E-001
3.387999914411921E-001	-3.8189471E-002	3.3588120E-001
3.389999914361397E-001	7.7773579E-003	3.6652774E-001
3.391999914310873E-001	5.4332040E-002	3.9446461E-001
3.393999914260348E-001	1.0115393E-001	4.1995886E-001
3.395999914209824E-001	1.4827737E-001	4.4239992E-001
3.397999914159300E-001	1.9537410E-001	4.6041384E-001
3.399999914108776E-001	2.4222654E-001	4.7541273E-001
3.401999914058251E-001	2.8881556E-001	4.8667139E-001
3.403999914007727E-001	3.3481675E-001	4.9552572E-001
3.405999913957203E-001	3.8012704E-001	5.0354034E-001
3.407999913906679E-001	4.2449063E-001	5.1094437E-001
3.409999913856154E-001	4.6768996E-001	5.1846290E-001
3.411999913805630E-001	5.0967169E-001	5.2525628E-001
3.413999913755106E-001	5.5034018E-001	5.3174436E-001
3.415999913704582E-001	5.8932537E-001	5.3640044E-001
3.417999913654057E-001	6.2665766E-001	5.3968263E-001
3.419999913603533E-001	6.6213483E-001	5.4082763E-001
3.421999913553009E-001	6.9542855E-001	5.3975898E-001
3.423999913502485E-001	7.2670674E-001	5.3609514E-001
3.425999913451960E-001	7.5568694E-001	5.2983606E-001
3.427999913401436E-001	7.8227383E-001	5.2128714E-001
3.429999913350912E-001	8.0636424E-001	5.1006657E-001
3.431999913300388E-001	8.2779789E-001	4.9628899E-001
3.433999913249863E-001	8.4659380E-001	4.7945821E-001
3.435999913199339E-001	8.6266422E-001	4.6060467E-001
3.437999913148815E-001	8.7595201E-001	4.3938488E-001
3.439999913098291E-001	8.8630801E-001	4.1644767E-001
3.441999913047766E-001	8.9380884E-001	3.9217469E-001
3.443999912997242E-001	8.9829791E-001	3.6500114E-001
3.445999912946718E-001	8.9990872E-001	3.3683532E-001
3.447999912896194E-001	8.9856893E-001	3.0760089E-001
3.449999912845669E-001	8.9423639E-001	2.7668718E-001
3.451999912795145E-001	8.8697225E-001	2.4439955E-001
3.453999912744621E-001	8.7683374E-001	2.1245538E-001
3.455999912694097E-001	8.6377889E-001	1.8012957E-001
3.457999912643572E-001	8.4789932E-001	1.4707862E-001
3.459999912593048E-001	8.2932472E-001	1.1498181E-001
3.461999912542524E-001	8.0802476E-001	8.2617827E-002
3.463999912492000E-001	7.8416717E-001	5.1055316E-002
3.465999912441475E-001	7.5777876E-001	2.1897204E-002
3.467999912390951E-001	7.2894365E-001	-7.6043936E-003
3.469999912340427E-001	6.9784099E-001	-3.6419019E-002
3.471999912289903E-001	6.6464269E-001	-6.3058235E-002
3.473999912239378E-001	6.2942898E-001	-8.9430295E-002
3.475999912188854E-001	5.9224933E-001	-1.1515355E-001
3.477999912138330E-001	5.5337107E-001	-1.3961735E-001
3.479999912087806E-001	5.1283616E-001	-1.6350868E-001
3.481999912037281E-001	4.7091553E-001	-1.8705654E-001
3.483999911986757E-001	4.2771620E-001	-2.1041355E-001
3.485999911936233E-001	3.8337928E-001	-2.3315993E-001
3.487999911885709E-001	3.3822551E-001	-2.5449422E-001
3.489999911835184E-001	2.9226249E-001	-2.7582848E-001
3.491999911784660E-001	2.4576126E-001	-2.9597965E-001
3.493999911734136E-001	1.9889358E-001	-3.1498587E-001
3.495999911683612E-001	1.5176632E-001	-3.3414468E-001
3.497999911633087E-001	1.0464667E-001	-3.5379973E-001
3.499999911582563E-001	5.7798069E-002	-3.7521031E-001
3.501999911532039E-001	1.1258652E-002	-3.9818567E-001
3.503999911481515E-001	-3.4731079E-002	-4.2299297E-001
3.505999911430990E-001	-7.9987906E-002	-4.5203656E-001
3.507999911380466E-001	-1.2434387E-001	-4.8214883E-001
3.509999911329942E-001	-1.6762339E-001	-5.1420748E-001
3.511999911279418E-001	-2.0964321E-001	-5.4485404E-001
3.513999911228893E-001	-2.5020871E-001	-5.7340151E-001
3.515999911178369E-001	-2.8925109E-001	-5.9797978E-001
3.517999911127845E-001	-3.2652995E-001	-6.1816913E-001
3.519999911077321E-001	-3.6196131E-001	-6.3461822E-001
3.521999911026796E-001	-3.9533898E-001	-6.4580065E-001
3.523999910976272E-001	-4.2657134E-001	-6.5240318E-001
3.525999910925748E-001	-4.5554018E-001	-6.5488392E-001
3.527999910875224E-001	-4.8213848E-001	-6.5202153E-001
3.529999910824699E-001	-5.0620216E-001	-6.4526629E-001
3.531999910774175E-001	-5.2766252E-001	-6.3519073E-001
3.533999910723651E-001	-5.4651189E-001	-6.2087882E-001
3.535999910673127E-001	-5.6254417E-001	-6.0164362E-001
3.537999910622602E-001	-5.7585096E-001	-5.7985145E-001
3.539999910572078E-001	-5.8618796E-001	-5.5443347E-001
3.541999910521554E-001	-5.9369260E-001	-5.2649659E-001
3.543999910471030E-001	-5.9827322E-001	-4.9504861E-001
3.545999910420505E-001	-5.9983832E-001	-4.6157786E-001
3.547999910369981E-001	-5.9846795E-001	-4.2547369E-001
3.549999910319457E-001	-5.9418887E-001	-3.8738498E-001
3.551999910268933E-001	-5.8695525E-001	-3.4689182E-001
3.553999910218408E-001	-5.7678616E-001	-3.0559722E-001
3.555999910167884E-001	-5.6374276E-001	-2.6315767E-001
3.557999910117360E-001	-5.4784030E-001	-2.2045097E-001
3.559999910066836E-001	-5.2920085E-001	-1.7740077E-001
3.561999910016311E-001	-5.0799626E-001	-1.3461775E-001
3.563999909965787E-001	-4.8405853E-001	-9.2330843E-002
3.565999909915263E-001	-4.5774654E-001	-5.1112570E-002
3.567999909864739E-001	-4.2889607E-001	-1.1497231E-002
3.569999909814214E-001	-3.9782777E-001	2.7011324E-002
3.571999909763690E-001	-3.6462188E-001	6.5176390E-002
3.573999909713166E-001	-3.2932034E-001	1.0131871E-001
3.575999909662642E-001	-2.9214838E-001	1.3704121E-001
3.577999909612117E-001	-2.5327009E-001	1.7127527E-001
3.579999909561593E-001	-2.1277714E-001	2.0516586E-001
3.581999909511069E-001	-1.7088710E-001	2.3913276E-001
3.583999909460545E-001	-1.2768394E-001	2.7210739E-001
3.585999909410020E-001	-8.3400488E-002	3.0485302E-001
3.587999909359496E-001	-3.8174201E-002	3.3626285E-001
3.589999909308972E-001	7.7926265E-003	3.6668044E-001
3.591999909258448E-001	5.4248061E-002	3.9484623E-001
3.593999909207923E-001	1.0118065E-001	4.2026418E-001
3.595999909157399E-001	1.4825447E-001	4.4308692E-001
3.597999909106875E-001	1.9535120E-001	4.6148250E-001
3.599999909056351E-001	2.4223797E-001	4.7575620E-001
3.601999909005826E-001	2.8883085E-001	4.8709124E-001
3.603999908955302E-001	3.3479384E-001	4.9663249E-001
3.605999908904778E-001	3.8009268E-001	5.0369298E-001
3.607999908854254E-001	4.2446771E-001	5.1178402E-001
3.609999908803729E-001	4.6771672E-001	5.1888269E-001
3.611999908753205E-001	5.0972891E-001	5.2598143E-001
3.613999908702681E-001	5.5031347E-001	5.3193516E-001
3.615999908652157E-001	5.8931774E-001	5.3636229E-001
3.617999908601632E-001	6.2664622E-001	5.4002613E-001
