time/s	Ewe/V	<I>/mA	
7.866899801265390E+000	5.0794733E-001	1.554344024490006E-002
7.869399801202235E+000	5.0744867E-001	1.552905892731358E-002
7.871899801139080E+000	5.0694740E-001	1.555441650386705E-002
7.874399801075924E+000	5.0642806E-001	1.557070984244996E-002
7.876899801012769E+000	5.0594270E-001	1.554603470288968E-002
7.879399800949614E+000	5.0544018E-001	1.548034410385902E-002
7.881899800886458E+000	5.0493836E-001	1.537891085767612E-002
7.884399800823303E+000	5.0443512E-001	1.529985015607362E-002
7.886899800760148E+000	5.0393355E-001	1.525205271669124E-002
7.889399800696992E+000	5.0343394E-001	1.524192601891622E-002
7.891899800633837E+000	5.0293046E-001	1.526465063629573E-002
7.894399800570682E+000	5.0244826E-001	1.528958222767563E-002
7.896899800507526E+000	5.0193959E-001	1.526117156985984E-002
7.899399800444371E+000	5.0145257E-001	1.518646747278279E-002
7.901899800381216E+000	5.0095314E-001	1.510117086829930E-002
7.904399800318060E+000	5.0044119E-001	1.501411024264600E-002
7.906899800254905E+000	4.9993765E-001	1.497269856223610E-002
7.909399800191750E+000	4.9942553E-001	1.497808908334264E-002
7.911899800128595E+000	4.9893391E-001	1.499078072910459E-002
7.914399800065439E+000	4.9845010E-001	1.500514669881645E-002
7.916899800002284E+000	4.9793792E-001	1.498791660097513E-002
7.919399799939129E+000	4.9744442E-001	1.491259372854378E-002
7.921899799875973E+000	4.9695766E-001	1.482663152207592E-002
7.924299799815344E+000	4.9648437E-001	1.473251028106798E-002
7.926899799749663E+000	4.9595144E-001	1.469450743554097E-002
7.929299799689034E+000	4.9545529E-001	1.468788770167023E-002
7.931899799623352E+000	4.9494526E-001	1.472634130236244E-002
7.934299799562723E+000	4.9444497E-001	1.473065295976989E-002
7.936899799497041E+000	4.9394217E-001	1.471097526799980E-002
7.939299799436412E+000	4.9345392E-001	1.464140771283631E-002
7.941899799370731E+000	4.9294570E-001	1.456026647511782E-002
7.944299799310102E+000	4.9247259E-001	1.447365852568924E-002
7.946899799244420E+000	4.9194264E-001	1.442092280078878E-002
7.949299799183791E+000	4.9146029E-001	1.443154312784664E-002
7.951899799118110E+000	4.9093902E-001	1.445388476697024E-002
7.954299799057480E+000	4.9044457E-001	1.447198351095063E-002
7.956899798991799E+000	4.8993599E-001	1.445163804220843E-002
7.959299798931170E+000	4.8945367E-001	1.438372849142153E-002
7.961899798865488E+000	4.8893330E-001	1.429269513755571E-002
7.964299798804859E+000	4.8846292E-001	1.421184798346081E-002
7.966899798739178E+000	4.8794499E-001	1.416623666459188E-002
7.969299798678549E+000	4.8746112E-001	1.417002771019976E-002
7.971899798612867E+000	4.8694074E-001	1.419722789614747E-002
7.974299798552238E+000	4.8647213E-001	1.420932335101747E-002
7.976899798486556E+000	4.8594967E-001	1.420046461068769E-002
7.979299798425927E+000	4.8546454E-001	1.412470263610223E-002
7.981899798360246E+000	4.8496062E-001	1.404125350497692E-002
7.984299798299617E+000	4.8448122E-001	1.394997775076434E-002
7.986899798233935E+000	4.8394978E-001	1.391733745929902E-002
7.989299798173306E+000	4.8346865E-001	1.391465636598616E-002
7.991899798107625E+000	4.8295489E-001	1.394826844129549E-002
7.994299798046995E+000	4.8246938E-001	1.395529589155392E-002
7.996899797981314E+000	4.8193201E-001	1.394178653837033E-002
7.999299797920685E+000	4.8145145E-001	1.386733453992670E-002
8.001899797855003E+000	4.8093176E-001	1.377244980358228E-002
8.004299797794374E+000	4.8044610E-001	1.370398362450945E-002
8.006899797728693E+000	4.7994989E-001	1.366211221317246E-002
8.009299797668064E+000	4.7944841E-001	1.365903195586398E-002
8.011899797602382E+000	4.7893572E-001	1.369105637158181E-002
8.014299797541753E+000	4.7846064E-001	1.370420087286311E-002
8.016899797476071E+000	4.7794375E-001	1.369894285595695E-002
8.019299797415442E+000	4.7746623E-001	1.361546778984619E-002
8.021799797352287E+000	4.7695601E-001	1.352776949837185E-002
8.024299797289132E+000	4.7646025E-001	1.345000934865806E-002
8.026799797225976E+000	4.7596756E-001	1.341375854553917E-002
8.029299797162821E+000	4.7546133E-001	1.341971090650160E-002
8.031799797099666E+000	4.7495928E-001	1.345160833155501E-002
8.034299797036510E+000	4.7447127E-001	1.345891100953106E-002
8.036799796973355E+000	4.7395137E-001	1.344463327450288E-002
8.039299796910200E+000	4.7345069E-001	1.337917513129387E-002
8.041799796847044E+000	4.7295064E-001	1.328710097520041E-002
8.044299796783889E+000	4.7246969E-001	1.321958994644365E-002
8.046799796720734E+000	4.7196612E-001	1.316857963168633E-002
8.049299796657579E+000	4.7145709E-001	1.318082382237083E-002
8.051799796594423E+000	4.7095630E-001	1.320530091500890E-002
8.054299796531268E+000	4.7045597E-001	1.322913329105094E-002
8.056799796468113E+000	4.6995655E-001	1.320189640258226E-002
8.059299796404957E+000	4.6945113E-001	1.314839091091100E-002
8.061799796341802E+000	4.6896070E-001	1.305204785345873E-002
8.064299796278647E+000	4.6847585E-001	1.297570522232988E-002
8.066799796215491E+000	4.6798208E-001	1.293724088918682E-002
8.069299796152336E+000	4.6746790E-001	1.294187559588781E-002
8.071799796089181E+000	4.6697485E-001	1.296965846465051E-002
8.074299796026025E+000	4.6647203E-001	1.299340527674012E-002
8.076799795962870E+000	4.6596059E-001	1.296877515081479E-002
8.079299795899715E+000	4.6546429E-001	1.290109697335787E-002
8.081799795836560E+000	4.6495888E-001	1.281873501754187E-002
8.084299795773404E+000	4.6445322E-001	1.274050438140961E-002
8.086799795710249E+000	4.6396479E-001	1.269690526593577E-002
8.089299795647094E+000	4.6345279E-001	1.270563432444759E-002
8.091799795583938E+000	4.6298262E-001	1.273745946203538E-002
8.094299795520783E+000	4.6247903E-001	1.276239537120011E-002
8.096799795457628E+000	4.6196172E-001	1.272891018894973E-002
8.099299795394472E+000	4.6146590E-001	1.267981329775383E-002
8.101799795331317E+000	4.6096987E-001	1.257702462635285E-002
8.104299795268162E+000	4.6045831E-001	1.250809033147315E-002
8.106799795205006E+000	4.5997041E-001	1.246680668782572E-002
8.109299795141851E+000	4.5947418E-001	1.247450353002932E-002
8.111799795078696E+000	4.5897508E-001	1.251159269622806E-002
8.114299795015540E+000	4.5846385E-001	1.251353057887178E-002
8.116699794954911E+000	4.5798460E-001	1.250574776267141E-002
8.119299794889230E+000	4.5746946E-001	1.244422337814203E-002
8.121699794828601E+000	4.5699492E-001	1.235935087491025E-002
8.124299794762919E+000	4.5646188E-001	1.227333276272638E-002
8.126699794702290E+000	4.5598230E-001	1.224069183263056E-002
8.129299794636609E+000	4.5546785E-001	1.225069628278354E-002
8.131699794575979E+000	4.5498621E-001	1.228733680760674E-002
8.134299794510298E+000	4.5446151E-001	1.229885892627697E-002
8.136699794449669E+000	4.5398742E-001	1.228332821218914E-002
8.139299794383987E+000	4.5348796E-001	1.222782527392247E-002
8.141699794323358E+000	4.5299530E-001	1.213160382196127E-002
8.144299794257677E+000	4.5246324E-001	1.205248350429014E-002
8.146699794197048E+000	4.5198339E-001	1.201529640903493E-002
8.149299794131366E+000	4.5146602E-001	1.203323088785432E-002
8.151699794070737E+000	4.5098302E-001	1.205640544189508E-002
8.154299794005055E+000	4.5046592E-001	1.208442208900867E-002
8.156699793944426E+000	4.4997522E-001	1.206765946418190E-002
8.159299793878745E+000	4.4947067E-001	1.200186589581295E-002
8.161699793818116E+000	4.4901204E-001	1.190462956616434E-002
8.164299793752434E+000	4.4848654E-001	1.183684904224891E-002
8.166699793691805E+000	4.4796997E-001	1.179878570556780E-002
8.169299793626124E+000	4.4749716E-001	1.181619076239511E-002
8.171699793565494E+000	4.4699711E-001	1.184409424009075E-002
8.174299793499813E+000	4.4648561E-001	1.186358100329188E-002
8.176699793439184E+000	4.4599944E-001	1.184878831620817E-002
8.179299793373502E+000	4.4545999E-001	1.177880382866453E-002
8.181699793312873E+000	4.4499514E-001	1.169752408151743E-002
8.184299793247192E+000	4.4448158E-001	1.161450884468319E-002
8.186699793186563E+000	4.4398725E-001	1.157939400681327E-002
8.189299793120881E+000	4.4346347E-001	1.160317714906833E-002
8.191699793060252E+000	4.4297984E-001	1.162297586680244E-002
8.194299792994570E+000	4.4244456E-001	1.165338714715537E-002
8.196699792933941E+000	4.4197109E-001	1.162674174305390E-002
8.199299792868260E+000	4.4147989E-001	1.157091781351483E-002
8.201699792807631E+000	4.4099247E-001	1.147548603347048E-002
8.204299792741949E+000	4.4045565E-001	1.141160175724179E-002
8.206699792681320E+000	4.3998230E-001	1.135823297822339E-002
8.209299792615639E+000	4.3946299E-001	1.138556381457339E-002
8.211699792555009E+000	4.3898046E-001	1.141374460596787E-002
8.214199792491854E+000	4.3849480E-001	1.143155706813562E-002
8.216699792428699E+000	4.3798417E-001	1.142142327841034E-002
8.219199792365544E+000	4.3748817E-001	1.135811608461762E-002
8.221699792302388E+000	4.3698269E-001	1.127425470903372E-002
8.224199792239233E+000	4.3648961E-001	1.118681609962857E-002
8.226699792176078E+000	4.3598881E-001	1.116186911911590E-002
8.229199792112922E+000	4.3548235E-001	1.116783935670662E-002
8.231699792049767E+000	4.3497846E-001	1.120905198761404E-002
8.234199791986612E+000	4.3450245E-001	1.123305685208231E-002
8.236699791923456E+000	4.3399626E-001	1.120843483328252E-002
8.239199791860301E+000	4.3350220E-001	1.114701796511028E-002
8.241699791797146E+000	4.3299231E-001	1.105385698015610E-002
8.244199791733990E+000	4.3249840E-001	1.098327362781981E-002
8.246699791670835E+000	4.3198770E-001	1.094365785684211E-002
8.249199791607680E+000	4.3147889E-001	1.095896833415586E-002
8.251699791544524E+000	4.3098757E-001	1.099947301356059E-002
8.254199791481369E+000	4.3048072E-001	1.101409248303752E-002
8.256699791418214E+000	4.2998382E-001	1.100123435125253E-002
8.259199791355059E+000	4.2947423E-001	1.093994390324349E-002
8.261699791291903E+000	4.2898875E-001	1.085388278939227E-002
8.264199791228748E+000	4.2849037E-001	1.076421481851259E-002
8.266699791165593E+000	4.2799434E-001	1.072672226490051E-002
8.269199791102437E+000	4.2749774E-001	1.074309767955134E-002
8.271699791039282E+000	4.2699444E-001	1.079371275210925E-002
8.274199790976127E+000	4.2648473E-001	1.081121836189902E-002
8.276699790912971E+000	4.2598894E-001	1.079536972065400E-002
8.279199790849816E+000	4.2550388E-001	1.072960897742329E-002
8.281699790786661E+000	4.2499956E-001	1.064191872187210E-002
8.284199790723505E+000	4.2448485E-001	1.056370990211994E-002
8.286699790660350E+000	4.2398006E-001	1.053062712096355E-002
8.289199790597195E+000	4.2348027E-001	1.055232884118593E-002
8.291699790534039E+000	4.2298496E-001	1.058948685088335E-002
8.294199790470884E+000	4.2247665E-001	1.060839217188916E-002
8.296699790407729E+000	4.2199287E-001	1.060100110192833E-002
8.299199790344574E+000	4.2149690E-001	1.052620200395421E-002
8.301699790281418E+000	4.2097571E-001	1.044016585679358E-002
8.304199790218263E+000	4.2047739E-001	1.035830635100865E-002
8.306699790155108E+000	4.1998917E-001	1.031973841600124E-002
8.309099790094479E+000	4.1949981E-001	1.034026662819089E-002
8.311699790028797E+000	4.1896772E-001	1.038462036905748E-002
8.314099789968168E+000	4.1851240E-001	1.040916587474137E-002
8.316699789902486E+000	4.1797909E-001	1.039172671384719E-002
8.319099789841857E+000	4.1749319E-001	1.031934751203648E-002
8.321699789776176E+000	4.1698521E-001	1.023490915080897E-002
8.324099789715547E+000	4.1649845E-001	1.017138905659851E-002
8.326699789649865E+000	4.1598523E-001	1.013841049098119E-002
8.329099789589236E+000	4.1550133E-001	1.013300499140643E-002
8.331699789523555E+000	4.1498029E-001	1.018816968776675E-002
8.334099789462925E+000	4.1451544E-001	1.022054080699905E-002
8.336699789397244E+000	4.1400361E-001	1.019753109573104E-002
8.339099789336615E+000	4.1351116E-001	1.012696546538136E-002
8.341699789270933E+000	4.1300088E-001	1.003582901599165E-002
8.344099789210304E+000	4.1252303E-001	9.965185903969255E-003
8.346699789144623E+000	4.1199127E-001	9.931452715549835E-003
8.349099789083994E+000	4.1149288E-001	9.947503890791954E-003
8.351699789018312E+000	4.1099200E-001	9.984525002768009E-003
8.354099788957683E+000	4.1048655E-001	1.001440720723293E-002
8.356699788892001E+000	4.1000250E-001	9.997288112572306E-003
8.359099788831372E+000	4.0951458E-001	9.936301799660402E-003
8.361699788765691E+000	4.0898135E-001	9.840254568519995E-003
8.364099788705062E+000	4.0851584E-001	9.764353012625140E-003
8.366699788639380E+000	4.0797850E-001	9.737327110997285E-003
8.369099788578751E+000	4.0751103E-001	9.760552890260094E-003
8.371699788513070E+000	4.0699640E-001	9.803024258872042E-003
8.374099788452440E+000	4.0650228E-001	9.819344344743353E-003
8.376699788386759E+000	4.0599456E-001	9.804385963269102E-003
8.379099788326130E+000	4.0549299E-001	9.736580851412435E-003
8.381699788260448E+000	4.0498927E-001	9.644653847400070E-003
8.384099788199819E+000	4.0450901E-001	9.577689483194277E-003
8.386699788134138E+000	4.0397790E-001	9.536156024296333E-003
8.389099788073509E+000	4.0349272E-001	9.561551748530194E-003
8.391699788007827E+000	4.0298417E-001	9.606321692196884E-003
8.394099787947198E+000	4.0250203E-001	9.626901933932619E-003
8.396699787881516E+000	4.0198928E-001	9.613461893340301E-003
8.399099787820887E+000	4.0149823E-001	9.543686333265883E-003
8.401699787755206E+000	4.0099716E-001	9.442286180522119E-003
8.404099787694577E+000	4.0049052E-001	9.380094029107944E-003
8.406599787631421E+000	4.0000093E-001	9.350416315025249E-003
8.409099787568266E+000	3.9950520E-001	9.373178369390806E-003
8.411599787505111E+000	3.9899302E-001	9.411299657131167E-003
8.414099787441955E+000	3.9849740E-001	9.443483185929247E-003
8.416599787378800E+000	3.9800152E-001	9.416541080099719E-003
8.419099787315645E+000	3.9750060E-001	9.359209202557423E-003
8.421599787252489E+000	3.9698869E-001	9.265061631140284E-003
8.424099787189334E+000	3.9649388E-001	9.203676366599814E-003
8.426599787126179E+000	3.9599618E-001	9.156736418011263E-003
8.429099787063024E+000	3.9549154E-001	9.181985556262436E-003
8.431599786999868E+000	3.9500007E-001	9.229239153455651E-003
8.434099786936713E+000	3.9450619E-001	9.253053311526482E-003
8.436599786873558E+000	3.9399537E-001	9.230631041797721E-003
8.439099786810402E+000	3.9350051E-001	9.167374285425467E-003
8.441599786747247E+000	3.9299828E-001	9.074777103933201E-003
8.444099786684092E+000	3.9249641E-001	9.004874532861751E-003
8.446599786620936E+000	3.9200217E-001	8.977372412194526E-003
8.449099786557781E+000	3.9148760E-001	8.999069145995083E-003
8.451599786494626E+000	3.9099184E-001	9.033904522766555E-003
8.454099786431470E+000	3.9051268E-001	9.062493588565090E-003
8.456599786368315E+000	3.9001271E-001	9.050590751409487E-003
8.459099786305160E+000	3.8949421E-001	8.980302104646423E-003
8.461599786242004E+000	3.8902199E-001	8.895397162329274E-003
8.464099786178849E+000	3.8849649E-001	8.815312400739378E-003
8.466599786115694E+000	3.8800472E-001	8.785306538281190E-003
8.469099786052539E+000	3.8751492E-001	8.811998082075528E-003
8.471599785989383E+000	3.8699317E-001	8.853108803047391E-003
8.474099785926228E+000	3.8649869E-001	8.880436761005112E-003
8.476599785863073E+000	3.8600832E-001	8.851900070794755E-003
8.479099785799917E+000	3.8550207E-001	8.794992204705299E-003
8.481599785736762E+000	3.8501781E-001	8.704890303003282E-003
8.484099785673607E+000	3.8451138E-001	8.633559285209980E-003
8.486599785610451E+000	3.8400918E-001	8.607016031191975E-003
8.489099785547296E+000	3.8350812E-001	8.624066753740903E-003
8.491599785484141E+000	3.8299832E-001	8.674261923185142E-003
8.494099785420985E+000	3.8250419E-001	8.694128909651627E-003
8.496499785360356E+000	3.8203257E-001	8.671631363623339E-003
8.499099785294675E+000	3.8150355E-001	8.600701345130773E-003
8.501499785234046E+000	3.8102674E-001	8.526206159744656E-003
8.504099785168364E+000	3.8048363E-001	8.442877923202627E-003
8.506499785107735E+000	3.8002977E-001	8.422201861073758E-003
8.509099785042054E+000	3.7950474E-001	8.441472334528619E-003
8.511499784981424E+000	3.7902635E-001	8.473479576258075E-003
8.514099784915743E+000	3.7851536E-001	8.510293208680450E-003
8.516499784855114E+000	3.7801513E-001	8.491951906266497E-003
8.519099784789432E+000	3.7749881E-001	8.419616330932259E-003
8.521499784728803E+000	3.7702996E-001	8.336557389818450E-003
8.524099784663122E+000	3.7648985E-001	8.271171868314456E-003
8.526499784602493E+000	3.7602100E-001	8.233482398530001E-003
8.529099784536811E+000	3.7550774E-001	8.260187793811477E-003
8.531499784476182E+000	3.7504306E-001	8.305166483792564E-003
8.534099784410500E+000	3.7451181E-001	8.329668077335983E-003
8.536499784349871E+000	3.7404281E-001	8.309825391403493E-003
8.539099784284190E+000	3.7351102E-001	8.243068918835125E-003
8.541499784223561E+000	3.7304980E-001	8.162838124834787E-003
8.544099784157879E+000	3.7249407E-001	8.075727205902140E-003
8.546499784097250E+000	3.7203115E-001	8.058687125495401E-003
8.549099784031569E+000	3.7149343E-001	8.081714580343524E-003
8.551499783970939E+000	3.7103173E-001	8.120627522905821E-003
