time/s	Ewe/V	<I>/mA	
7.347599814384012E+000	5.8854622E-001	2.399653236746724E-002
7.350099814320856E+000	5.8905172E-001	2.405007207463242E-002
7.352599814257701E+000	5.8956480E-001	2.411401270455826E-002
7.355099814194546E+000	5.9004211E-001	2.413463265078131E-002
7.357599814131390E+000	5.9056997E-001	2.411579377227707E-002
7.360099814068235E+000	5.9106368E-001	2.406188141420990E-002
7.362599814005080E+000	5.9153920E-001	2.401980521456909E-002
7.365099813941924E+000	5.9205258E-001	2.399187931488009E-002
7.367499813881295E+000	5.9255230E-001	2.402163987459399E-002
7.370099813815614E+000	5.9306794E-001	2.406836230114667E-002
7.372499813754985E+000	5.9356248E-001	2.411801864284580E-002
7.375099813689303E+000	5.9407330E-001	2.413851171877471E-002
7.377499813628674E+000	5.9453762E-001	2.412954832669290E-002
7.380099813562992E+000	5.9506941E-001	2.408233114626704E-002
7.382499813502363E+000	5.9554410E-001	2.403028088718370E-002
7.385099813436682E+000	5.9605932E-001	2.400031312804051E-002
7.387499813376053E+000	5.9654105E-001	2.403170498159452E-002
7.390099813310371E+000	5.9705609E-001	2.407457546293945E-002
7.392499813249742E+000	5.9753567E-001	2.412385667081585E-002
7.395099813184061E+000	5.9805346E-001	2.415463215815677E-002
7.397499813123432E+000	5.9854442E-001	2.414559999008564E-002
7.400099813057750E+000	5.9907299E-001	2.409271758436021E-002
7.402499812997121E+000	5.9953535E-001	2.403347520653790E-002
7.404599812944070E+000	5.9995377E-001	2.401974990364881E-002
7.405399812923861E+000	6.0007703E-001	2.398424595594406E-002
7.405799812913756E+000	6.0016865E-001	2.397451270371675E-002
7.407099812880915E+000	5.9989864E-001	2.333785360679033E-002
7.409699812815234E+000	5.9938943E-001	2.290691476181653E-002
7.412099812754605E+000	5.9892011E-001	2.270604797046294E-002
7.414699812688923E+000	5.9837991E-001	2.249754549947372E-002
7.417099812628294E+000	5.9788877E-001	2.230216152615450E-002
7.419699812562612E+000	5.9739149E-001	2.207142113647109E-002
7.422099812501983E+000	5.9689659E-001	2.185434502693667E-002
7.424699812436302E+000	5.9639120E-001	2.165348790731514E-002
7.427099812375673E+000	5.9590000E-001	2.151321664826944E-002
7.429699812309991E+000	5.9539992E-001	2.142185522593950E-002
7.432099812249362E+000	5.9492099E-001	2.133442986913989E-002
7.434699812183680E+000	5.9440655E-001	2.123152769920783E-002
7.437099812123051E+000	5.9391797E-001	2.109448416509128E-002
7.439699812057370E+000	5.9339333E-001	2.089807650653802E-002
7.442099811996741E+000	5.9291816E-001	2.072860134450659E-002
7.444699811931059E+000	5.9238869E-001	2.056551053332939E-002
7.447099811870430E+000	5.9188944E-001	2.047683827748353E-002
7.449599811807275E+000	5.9138274E-001	2.041005304393673E-002
7.452099811744120E+000	5.9089816E-001	2.035770166350459E-002
7.454599811680964E+000	5.9041172E-001	2.026770954641205E-002
7.457099811617809E+000	5.8990389E-001	2.014600699972521E-002
7.459599811554654E+000	5.8941370E-001	1.999313759794570E-002
7.462099811491498E+000	5.8890915E-001	1.983998180499344E-002
7.464599811428343E+000	5.8840245E-001	1.970582994332902E-002
7.467099811365188E+000	5.8789247E-001	1.961621770103444E-002
7.469599811302032E+000	5.8739561E-001	1.957170418275683E-002
7.472099811238877E+000	5.8691019E-001	1.952943689420039E-002
7.474599811175722E+000	5.8639646E-001	1.946046886344749E-002
7.477099811112566E+000	5.8592373E-001	1.936033314070135E-002
7.479599811049411E+000	5.8542293E-001	1.921375532068248E-002
7.482099810986256E+000	5.8490735E-001	1.906809609086363E-002
7.484599810923100E+000	5.8440614E-001	1.894586979809298E-002
7.487099810859945E+000	5.8390313E-001	1.887923700087413E-002
7.489599810796790E+000	5.8340728E-001	1.884393142669677E-002
7.492099810733635E+000	5.8292079E-001	1.881190828548418E-002
7.494599810670479E+000	5.8240914E-001	1.875701019722939E-002
7.497099810607324E+000	5.8190626E-001	1.865981851287044E-002
7.499599810544169E+000	5.8140516E-001	1.852295102829271E-002
7.502099810481013E+000	5.8091712E-001	1.839482441755533E-002
7.504599810417858E+000	5.8039421E-001	1.827561625107890E-002
7.507099810354703E+000	5.7990593E-001	1.822082852115939E-002
7.509599810291547E+000	5.7940048E-001	1.818781181737003E-002
7.512099810228392E+000	5.7890785E-001	1.817396733630711E-002
7.514599810165237E+000	5.7840323E-001	1.811985788845050E-002
7.517099810102081E+000	5.7789594E-001	1.803852910829429E-002
7.519599810038926E+000	5.7738835E-001	1.790823431247199E-002
7.522099809975771E+000	5.7690972E-001	1.777827906186180E-002
7.524599809912615E+000	5.7640225E-001	1.768096697666505E-002
7.527099809849460E+000	5.7590926E-001	1.763278507777699E-002
7.529599809786305E+000	5.7540041E-001	1.760316694359670E-002
7.532099809723150E+000	5.7490480E-001	1.759256162916822E-002
7.534599809659994E+000	5.7439405E-001	1.755340355581816E-002
7.537099809596839E+000	5.7391888E-001	1.747558681166672E-002
7.539499809536210E+000	5.7343066E-001	1.735386472418299E-002
7.542099809470528E+000	5.7290530E-001	1.722403197610142E-002
7.544499809409899E+000	5.7240868E-001	1.712656910603985E-002
7.547099809344218E+000	5.7191473E-001	1.707589218048358E-002
7.549499809283589E+000	5.7141429E-001	1.706501905424712E-002
7.552099809217907E+000	5.7090980E-001	1.705759196457542E-002
7.554499809157278E+000	5.7043242E-001	1.702263508294971E-002
7.557099809091596E+000	5.6989193E-001	1.695147197559971E-002
7.559499809030967E+000	5.6940407E-001	1.683598809838510E-002
7.562099808965286E+000	5.6888878E-001	1.670611964006891E-002
7.564499808904657E+000	5.6839871E-001	1.662750299494126E-002
7.567099808838975E+000	5.6790459E-001	1.659051640788012E-002
7.569499808778346E+000	5.6742913E-001	1.657955716787415E-002
7.572099808712665E+000	5.6688941E-001	1.657299075602414E-002
7.574499808652035E+000	5.6643909E-001	1.654113062415331E-002
7.577099808586354E+000	5.6590438E-001	1.646707636775158E-002
7.579499808525725E+000	5.6541449E-001	1.635287923090803E-002
7.582099808460043E+000	5.6491661E-001	1.624678279883737E-002
7.584499808399414E+000	5.6443000E-001	1.614613694089878E-002
7.587099808333733E+000	5.6391042E-001	1.611934399062939E-002
7.589499808273104E+000	5.6342345E-001	1.611014699979446E-002
7.592099808207422E+000	5.6290334E-001	1.612335289114111E-002
7.594499808146793E+000	5.6243378E-001	1.608515172864085E-002
7.597099808081111E+000	5.6191212E-001	1.601572168180031E-002
7.599499808020482E+000	5.6142789E-001	1.590820353472239E-002
7.602099807954801E+000	5.6090307E-001	1.580571863583330E-002
7.604499807894172E+000	5.6042677E-001	1.571700229810225E-002
7.607099807828490E+000	5.5990219E-001	1.568755630730512E-002
7.609499807767861E+000	5.5941296E-001	1.568988831538509E-002
7.612099807702180E+000	5.5891526E-001	1.569262276809075E-002
7.614499807641550E+000	5.5842507E-001	1.566097885370259E-002
7.617099807575869E+000	5.5789536E-001	1.559038896531012E-002
7.619499807515240E+000	5.5742115E-001	1.549436774406460E-002
7.622099807449558E+000	5.5689514E-001	1.537937864933078E-002
7.624499807388929E+000	5.5642933E-001	1.531139038310020E-002
7.627099807323248E+000	5.5591315E-001	1.527632884972252E-002
7.629499807262619E+000	5.5542523E-001	1.528372182788618E-002
7.632099807196937E+000	5.5490130E-001	1.529347385092647E-002
7.634499807136308E+000	5.5442917E-001	1.526888467395275E-002
7.637099807070626E+000	5.5391103E-001	1.518794345512021E-002
7.639499807009997E+000	5.5341411E-001	1.509501923613821E-002
7.641999806946842E+000	5.5291957E-001	1.499120381716540E-002
7.644499806883687E+000	5.5241317E-001	1.492609793223723E-002
7.646999806820531E+000	5.5192727E-001	1.488665708075126E-002
7.649499806757376E+000	5.5143273E-001	1.490738281592557E-002
7.651999806694221E+000	5.5092365E-001	1.491007164774300E-002
7.654499806631065E+000	5.5042869E-001	1.489384833704127E-002
7.656999806567910E+000	5.4992086E-001	1.482675199546671E-002
7.659499806504755E+000	5.4942006E-001	1.472902173339785E-002
7.661999806441600E+000	5.4892075E-001	1.462387785265190E-002
7.664499806378444E+000	5.4841238E-001	1.455164177059487E-002
7.666999806315289E+000	5.4792827E-001	1.452691810482071E-002
7.669499806252134E+000	5.4741919E-001	1.454641859990348E-002
7.671999806188978E+000	5.4691684E-001	1.455349069525869E-002
7.674499806125823E+000	5.4642940E-001	1.453453204769835E-002
7.676999806062668E+000	5.4591453E-001	1.447345574464029E-002
7.679499805999512E+000	5.4542083E-001	1.437093000392697E-002
7.681999805936357E+000	5.4491597E-001	1.427719857899012E-002
7.684499805873202E+000	5.4442406E-001	1.420660716113081E-002
7.686999805810046E+000	5.4391491E-001	1.418271266826809E-002
7.689499805746891E+000	5.4342061E-001	1.420051662039035E-002
7.691999805683736E+000	5.4291785E-001	1.421735845921532E-002
7.694499805620580E+000	5.4242855E-001	1.419310714002436E-002
7.696999805557425E+000	5.4192489E-001	1.413590770425799E-002
7.699499805494270E+000	5.4142517E-001	1.404422912177818E-002
7.701999805431115E+000	5.4092813E-001	1.394509826210799E-002
7.704499805367959E+000	5.4042810E-001	1.387231485965795E-002
7.706999805304804E+000	5.3993231E-001	1.385741258566969E-002
7.709499805241649E+000	5.3943133E-001	1.387914255230338E-002
7.711999805178493E+000	5.3892314E-001	1.389000507636720E-002
7.714499805115338E+000	5.3842342E-001	1.387928173756914E-002
7.716999805052183E+000	5.3792578E-001	1.381224552839433E-002
7.719499804989027E+000	5.3743505E-001	1.372007963023367E-002
7.721999804925872E+000	5.3693676E-001	1.362235072368398E-002
7.724499804862717E+000	5.3644264E-001	1.356168206720296E-002
7.726999804799561E+000	5.3594440E-001	1.353553173188024E-002
7.729499804736406E+000	5.3544199E-001	1.356654164737847E-002
7.731899804675777E+000	5.3495854E-001	1.356666273799921E-002
7.734499804610095E+000	5.3441858E-001	1.357164324442487E-002
7.736899804549466E+000	5.3394115E-001	1.349792842269051E-002
7.739499804483785E+000	5.3342181E-001	1.341404517453074E-002
7.741899804423156E+000	5.3295749E-001	1.331289565529337E-002
7.744499804357474E+000	5.3241652E-001	1.325272470785425E-002
7.746899804296845E+000	5.3194493E-001	1.323550210690888E-002
7.749499804231164E+000	5.3142750E-001	1.326017764172732E-002
7.751899804170534E+000	5.3095609E-001	1.327736572023822E-002
7.754499804104853E+000	5.3043008E-001	1.326740540835916E-002
7.756899804044224E+000	5.2994663E-001	1.321505156672423E-002
7.759499803978542E+000	5.2941412E-001	1.311312977817259E-002
7.761899803917913E+000	5.2893782E-001	1.302216652865436E-002
7.764499803852232E+000	5.2843183E-001	1.296092830671114E-002
7.766899803791603E+000	5.2794641E-001	1.295349303324084E-002
7.769499803725921E+000	5.2742219E-001	1.297729246983761E-002
7.771899803665292E+000	5.2693951E-001	1.298757439061857E-002
7.774499803599610E+000	5.2642781E-001	1.298594296250406E-002
7.776899803538981E+000	5.2594113E-001	1.292163340308021E-002
7.779499803473300E+000	5.2543312E-001	1.283183248398763E-002
7.781899803412671E+000	5.2494729E-001	1.274162385727157E-002
7.784499803346989E+000	5.2443451E-001	1.268881968264229E-002
7.786899803286360E+000	5.2395225E-001	1.266874256791860E-002
7.789499803220679E+000	5.2343649E-001	1.269956986189674E-002
7.791899803160049E+000	5.2296019E-001	1.271835457472745E-002
7.794499803094368E+000	5.2243239E-001	1.271772113217265E-002
7.796899803033739E+000	5.2195042E-001	1.265113001053664E-002
7.799499802968057E+000	5.2143234E-001	1.255903796316654E-002
7.801899802907428E+000	5.2096021E-001	1.247134594930022E-002
7.804499802841747E+000	5.2042753E-001	1.240926552170343E-002
7.806899802781118E+000	5.1993191E-001	1.240524027955628E-002
7.809499802715436E+000	5.1943231E-001	1.244024058707346E-002
7.811899802654807E+000	5.1894438E-001	1.244917807525786E-002
7.814499802589125E+000	5.1844203E-001	1.244046654243328E-002
7.816899802528496E+000	5.1795590E-001	1.238365336890140E-002
7.819499802462815E+000	5.1743448E-001	1.229818249967966E-002
7.821899802402186E+000	5.1695001E-001	1.221150476091931E-002
7.824499802336504E+000	5.1643437E-001	1.215237513050935E-002
7.826899802275875E+000	5.1597023E-001	1.214419306697071E-002
7.829399802212720E+000	5.1543128E-001	1.216305946293988E-002
7.831899802149564E+000	5.1493698E-001	1.219405672501042E-002
7.834399802086409E+000	5.1442975E-001	1.218617215120801E-002
7.836899802023254E+000	5.1393759E-001	1.213520433868159E-002
7.839399801960099E+000	5.1343942E-001	1.203961571445689E-002
7.841899801896943E+000	5.1292360E-001	1.195535139942712E-002
7.844399801833788E+000	5.1244634E-001	1.190161701136581E-002
7.846899801770633E+000	5.1194537E-001	1.188876024289955E-002
7.849399801707477E+000	5.1143986E-001	1.192052956154539E-002
7.851899801644322E+000	5.1094919E-001	1.195228022383658E-002
7.854399801581167E+000	5.1043814E-001	1.193448001473982E-002
7.856899801518011E+000	5.0994301E-001	1.188319906925080E-002
7.859399801454856E+000	5.0944126E-001	1.179941549586752E-002
7.861899801391701E+000	5.0895935E-001	1.170835210971499E-002
7.864399801328545E+000	5.0843459E-001	1.165530090702306E-002
7.866899801265390E+000	5.0795758E-001	1.165423742598005E-002
7.869399801202235E+000	5.0746584E-001	1.167666347237172E-002
7.871899801139080E+000	5.0694329E-001	1.170666904049125E-002
7.874399801075924E+000	5.0644588E-001	1.169858321175828E-002
7.876899801012769E+000	5.0593686E-001	1.164536103285420E-002
7.879399800949614E+000	5.0545102E-001	1.155711687397341E-002
7.881899800886458E+000	5.0495273E-001	1.147375962781635E-002
7.884399800823303E+000	5.0445050E-001	1.141344685584048E-002
7.886899800760148E+000	5.0396580E-001	1.142578751205290E-002
7.889399800696992E+000	5.0344521E-001	1.143966932265056E-002
7.891899800633837E+000	5.0293791E-001	1.146700019688235E-002
7.894399800570682E+000	5.0244510E-001	1.146708451233287E-002
7.896899800507526E+000	5.0196075E-001	1.141705946941909E-002
7.899399800444371E+000	5.0145453E-001	1.131857959580884E-002
7.901899800381216E+000	5.0093967E-001	1.123554875977623E-002
7.904399800318060E+000	5.0043869E-001	1.118547925564901E-002
7.906899800254905E+000	4.9994767E-001	1.118937312044600E-002
7.909399800191750E+000	4.9945524E-001	1.121848665510097E-002
7.911899800128595E+000	4.9894893E-001	1.124921457515241E-002
7.914399800065439E+000	4.9844769E-001	1.124174970285216E-002
7.916899800002284E+000	4.9795410E-001	1.118395951413154E-002
7.919399799939129E+000	4.9744424E-001	1.109043767049418E-002
7.921899799875973E+000	4.9697044E-001	1.100928596728909E-002
7.924299799815344E+000	4.9646574E-001	1.096318040998259E-002
7.926899799749663E+000	4.9594790E-001	1.096788226046058E-002
7.929299799689034E+000	4.9547651E-001	1.099588992672747E-002
7.931899799623352E+000	4.9493757E-001	1.102035676558443E-002
7.934299799562723E+000	4.9446768E-001	1.101968042117236E-002
7.936899799497041E+000	4.9394530E-001	1.096263344846775E-002
7.939299799436412E+000	4.9345255E-001	1.087987739199231E-002
7.941899799370731E+000	4.9295682E-001	1.079423282234615E-002
7.944299799310102E+000	4.9247396E-001	1.074386631973373E-002
7.946899799244420E+000	4.9194163E-001	1.074624367505417E-002
7.949299799183791E+000	4.9146897E-001	1.077486760418239E-002
7.951899799118110E+000	4.9094912E-001	1.080971111464766E-002
7.954299799057480E+000	4.9047750E-001	1.080280544242257E-002
7.956899798991799E+000	4.8994178E-001	1.074863848258575E-002
7.959299798931170E+000	4.8947361E-001	1.066256014200918E-002
7.961899798865488E+000	4.8894420E-001	1.057568301555216E-002
7.964299798804859E+000	4.8845175E-001	1.053128647866045E-002
7.966899798739178E+000	4.8795283E-001	1.053591949725657E-002
7.969299798678549E+000	4.8747477E-001	1.056335379623553E-002
7.971899798612867E+000	4.8694921E-001	1.059681820350473E-002
7.974299798552238E+000	4.8647228E-001	1.059217680184785E-002
7.976899798486556E+000	4.8597011E-001	1.053820111552672E-002
7.979299798425927E+000	4.8547736E-001	1.044636974885100E-002
7.981899798360246E+000	4.8495802E-001	1.037730584374169E-002
7.984299798299617E+000	4.8446977E-001	1.031950463286860E-002
7.986899798233935E+000	4.8394769E-001	1.033080102041077E-002
7.989299798173306E+000	4.8348579E-001	1.035629221322862E-002
7.991899798107625E+000	4.8293197E-001	1.039832912730080E-002
7.994299798046995E+000	4.8245913E-001	1.038169647307025E-002
7.996899797981314E+000	4.8194832E-001	1.033671849836539E-002
7.999299797920685E+000	4.8146492E-001	1.024959788082927E-002
8.001899797855003E+000	4.8094562E-001	1.015794067643587E-002
8.004299797794374E+000	4.8047888E-001	1.012565598846946E-002
8.006899797728693E+000	4.7993147E-001	1.012590771196384E-002
8.009299797668064E+000	4.7945824E-001	1.015427025198401E-002
8.011899797602382E+000	4.7895497E-001	1.019884069964148E-002
8.014299797541753E+000	4.7846290E-001	1.018095028435220E-002
8.016899797476071E+000	4.7794232E-001	1.013585871194000E-002
8.019299797415442E+000	4.7747749E-001	1.004328205933490E-002
8.021799797352287E+000	4.7697195E-001	9.967184070925811E-003
8.024299797289132E+000	4.7646230E-001	9.921960466685552E-003
8.026799797225976E+000	4.7597709E-001	9.925071106711918E-003
